Area name:,PD1-FAT-2


Ca,Time,Temp,Humid
HC,21/09/2017 09:56:48,25.5 C,54 %
HC,21/09/2017 10:06:47,25.5 C,55 %
HC,21/09/2017 10:16:47,25.6 C,57 %
HC,21/09/2017 10:26:47,25.7 C,57 %
HC,21/09/2017 10:36:47,25.8 C,58 %
HC,21/09/2017 10:46:47,25.9 C,57 %
HC,21/09/2017 10:56:47,26.1 C,56 %
HC,21/09/2017 11:06:47,26.2 C,56 %
HC,21/09/2017 11:16:47,26.2 C,56 %
HC,21/09/2017 11:26:47,26.3 C,56 %
HC,21/09/2017 11:36:47,26.5 C,55 %
HC,21/09/2017 11:46:47,26.5 C,54 %
HC,21/09/2017 11:56:47,26.7 C,54 %
HC,21/09/2017 12:06:47,26.6 C,54 %
HC,21/09/2017 12:16:47,26.4 C,56 %
HC,21/09/2017 12:26:47,26.4 C,57 %
HC,21/09/2017 12:36:47,26.4 C,55 %
HC,21/09/2017 12:46:47,26.5 C,55 %
HC,21/09/2017 12:56:47,26.5 C,54 %
HC,21/09/2017 13:06:47,26.5 C,53 %
HC,21/09/2017 13:16:47,26.6 C,53 %
HC,21/09/2017 13:26:47,26.6 C,53 %
HC,21/09/2017 13:36:47,26.6 C,53 %
HC,21/09/2017 13:46:47,26.6 C,53 %
HC,21/09/2017 13:56:47,26.5 C,52 %
HC,21/09/2017 14:14:01,26.4 C,52 %
HC,21/09/2017 14:24:01,26.4 C,53 %
HC,21/09/2017 14:34:01,26.2 C,52 %
HC,21/09/2017 14:44:01,26.1 C,50 %
HC,21/09/2017 14:54:01,26.0 C,49 %
HC,21/09/2017 15:04:01,25.9 C,48 %
HC,21/09/2017 15:24:37,26.0 C,51 %
HC,21/09/2017 15:41:16,26.9 C,50 %
HC,21/09/2017 15:51:16,27.3 C,49 %
HC,21/09/2017 16:01:16,27.5 C,48 %
HC,21/09/2017 16:11:16,27.6 C,49 %
HC,21/09/2017 16:21:16,27.8 C,47 %
HC,21/09/2017 16:31:16,27.8 C,47 %
HC,21/09/2017 19:21:39,24.6 C,48 %
HC,21/09/2017 19:31:39,24.6 C,48 %
HC,21/09/2017 19:41:39,24.6 C,48 %
HC,21/09/2017 19:51:39,24.6 C,48 %
HC,21/09/2017 20:01:39,24.5 C,48 %
HC,21/09/2017 20:11:39,24.5 C,50 %
HC,21/09/2017 20:32:53,24.4 C,49 %
HC,22/09/2017 08:14:58,24.3 C,48 %
HC,22/09/2017 08:29:13,24.1 C,48 %
HC,22/09/2017 08:39:13,24.2 C,48 %
HC,22/09/2017 14:20:02,24.8 C,54 %
HC,22/09/2017 14:30:02,24.9 C,53 %
HC,22/09/2017 14:40:01,24.8 C,52 %
HC,22/09/2017 18:18:51,24.0 C,63 %
HC,22/09/2017 18:28:51,24.1 C,62 %
HC,22/09/2017 18:38:51,24.1 C,63 %
HC,22/09/2017 18:48:51,24.1 C,63 %
HC,23/09/2017 10:12:29,22.4 C,61 %
HC,23/09/2017 10:14:09,22.4 C,61 %
HC,23/09/2017 10:15:49,22.4 C,61 %
HC,23/09/2017 10:17:29,22.4 C,61 %
HC,23/09/2017 10:19:09,22.4 C,61 %
HC,23/09/2017 10:21:50,22.5 C,67 %
HC,23/09/2017 10:23:30,22.5 C,67 %
HC,23/09/2017 10:25:11,22.5 C,67 %
HC,23/09/2017 10:26:50,22.7 C,68 %
HC,23/09/2017 10:47:18,23.0 C,67 %
HC,23/09/2017 10:48:58,23.0 C,67 %
HC,23/09/2017 10:50:38,23.0 C,67 %
HC,23/09/2017 10:52:18,23.1 C,67 %
HC,23/09/2017 10:53:58,23.1 C,67 %
HC,23/09/2017 10:55:38,23.1 C,67 %
HC,23/09/2017 10:57:18,23.1 C,67 %
HC,23/09/2017 10:58:58,23.1 C,67 %
HC,23/09/2017 11:00:38,23.1 C,67 %
HC,23/09/2017 11:02:18,23.2 C,67 %
HC,23/09/2017 11:03:58,23.2 C,67 %
HC,23/09/2017 11:05:38,23.2 C,67 %
HC,23/09/2017 11:07:18,23.2 C,66 %
HC,23/09/2017 11:08:58,23.2 C,66 %
HC,23/09/2017 11:10:38,23.2 C,66 %
HC,23/09/2017 11:12:18,23.3 C,66 %
HC,23/09/2017 11:13:58,23.3 C,66 %
HC,23/09/2017 11:15:38,23.3 C,66 %
HC,23/09/2017 11:17:18,23.3 C,66 %
HC,23/09/2017 11:18:58,23.3 C,66 %
HC,23/09/2017 11:20:38,23.3 C,66 %
HC,23/09/2017 11:22:18,23.3 C,66 %
HC,23/09/2017 11:23:58,23.3 C,66 %
HC,23/09/2017 11:25:38,23.3 C,66 %
HC,23/09/2017 11:27:18,23.3 C,65 %
HC,23/09/2017 11:28:58,23.3 C,65 %
HC,23/09/2017 11:30:38,23.3 C,65 %
HC,23/09/2017 11:32:18,23.3 C,66 %
HC,23/09/2017 11:33:58,23.3 C,66 %
HC,23/09/2017 11:35:38,23.3 C,66 %
HC,23/09/2017 11:37:18,23.4 C,67 %
HC,23/09/2017 11:38:58,23.4 C,67 %
HC,23/09/2017 11:40:38,23.4 C,67 %
HC,23/09/2017 11:42:18,23.4 C,67 %
HC,23/09/2017 11:58:14,23.7 C,70 %
HC,23/09/2017 11:59:54,23.7 C,70 %
HC,23/09/2017 12:01:34,23.7 C,70 %
HC,23/09/2017 12:03:14,23.6 C,67 %
HC,23/09/2017 12:04:54,23.6 C,67 %
HC,23/09/2017 12:06:34,23.6 C,67 %
HC,23/09/2017 12:08:14,23.4 C,71 %
HC,23/09/2017 12:09:54,23.4 C,71 %
HC,23/09/2017 12:19:24,23.4 C,69 %
HC,23/09/2017 12:21:04,23.4 C,69 %
HC,23/09/2017 12:23:15,23.4 C,68 %
HC,23/09/2017 12:24:55,23.4 C,68 %
HC,23/09/2017 12:26:35,23.4 C,68 %
HC,23/09/2017 12:28:15,23.4 C,67 %
HC,23/09/2017 12:29:55,23.4 C,67 %
HC,23/09/2017 12:31:35,23.4 C,67 %
HC,23/09/2017 12:33:15,23.4 C,66 %
HC,23/09/2017 12:34:55,23.4 C,66 %
HC,23/09/2017 12:36:35,23.4 C,66 %
HC,23/09/2017 12:38:15,23.2 C,62 %
HC,23/09/2017 12:39:55,23.2 C,62 %
HC,23/09/2017 12:41:35,23.2 C,62 %
HC,23/09/2017 12:43:15,23.1 C,66 %
HC,23/09/2017 12:44:55,23.1 C,66 %
HC,23/09/2017 12:46:35,23.1 C,66 %
HC,23/09/2017 13:20:23,23.2 C,62 %
HC,23/09/2017 14:27:05,23.2 C,62 %
HC,23/09/2017 14:28:45,23.2 C,62 %
HC,23/09/2017 14:30:25,23.2 C,62 %
HC,23/09/2017 14:32:05,23.2 C,62 %
HC,23/09/2017 14:33:45,23.2 C,62 %
HC,23/09/2017 14:35:25,23.2 C,62 %
HC,23/09/2017 14:37:05,23.2 C,62 %
HC,23/09/2017 14:38:45,23.2 C,62 %
HC,23/09/2017 14:40:25,23.2 C,62 %
HC,23/09/2017 14:42:05,23.2 C,62 %
HC,23/09/2017 14:43:45,23.2 C,62 %
HC,23/09/2017 14:45:25,23.2 C,62 %
HC,23/09/2017 14:47:05,23.3 C,61 %
HC,23/09/2017 14:48:45,23.3 C,61 %
HC,23/09/2017 14:50:25,23.3 C,61 %
HC,23/09/2017 14:52:05,23.3 C,61 %
HC,23/09/2017 14:53:45,23.3 C,61 %
HC,23/09/2017 14:56:24,23.3 C,61 %
HC,23/09/2017 14:58:04,23.3 C,61 %
HC,23/09/2017 14:59:44,23.3 C,61 %
HC,23/09/2017 15:01:24,23.3 C,61 %
HC,23/09/2017 15:03:04,23.2 C,61 %
HC,23/09/2017 15:04:44,23.2 C,61 %
HC,23/09/2017 15:06:24,23.2 C,61 %
HC,23/09/2017 15:08:04,23.1 C,60 %
HC,23/09/2017 15:09:44,23.1 C,60 %
HC,23/09/2017 15:11:24,23.1 C,60 %
HC,23/09/2017 15:13:04,23.1 C,60 %
HC,23/09/2017 15:14:44,23.1 C,60 %
HC,23/09/2017 15:16:24,23.1 C,60 %
HC,23/09/2017 15:18:04,22.9 C,61 %
HC,23/09/2017 15:19:44,22.9 C,61 %
HC,23/09/2017 15:21:24,22.9 C,61 %
HC,23/09/2017 15:23:04,22.9 C,62 %
HC,23/09/2017 15:24:44,22.9 C,62 %
HC,23/09/2017 15:26:24,22.9 C,62 %
HC,23/09/2017 15:28:04,23.0 C,62 %
HC,23/09/2017 15:29:44,23.0 C,62 %
HC,23/09/2017 15:31:24,23.0 C,62 %
HC,23/09/2017 15:33:04,23.0 C,62 %
HC,23/09/2017 15:34:44,23.0 C,62 %
HC,23/09/2017 15:36:24,23.0 C,62 %
HC,23/09/2017 15:38:04,23.0 C,62 %
HC,23/09/2017 15:39:44,23.0 C,62 %
HC,23/09/2017 15:41:24,23.0 C,62 %
HC,23/09/2017 15:43:04,23.1 C,62 %
HC,23/09/2017 15:44:44,23.1 C,62 %
HC,23/09/2017 15:46:24,23.1 C,62 %
HC,23/09/2017 15:48:04,23.1 C,62 %
HC,23/09/2017 15:49:44,23.1 C,62 %
HC,23/09/2017 15:51:24,23.1 C,62 %
HC,23/09/2017 15:53:04,23.1 C,62 %
HC,23/09/2017 15:54:44,23.1 C,62 %
HC,23/09/2017 15:56:24,23.1 C,62 %
HC,23/09/2017 15:58:04,23.0 C,61 %
HC,23/09/2017 15:59:44,23.0 C,61 %
HC,23/09/2017 16:01:24,23.0 C,61 %
HC,23/09/2017 16:03:04,23.0 C,61 %
HC,23/09/2017 16:04:44,23.0 C,61 %
HC,23/09/2017 16:06:24,23.0 C,61 %
HC,23/09/2017 16:08:04,22.9 C,62 %
HC,23/09/2017 16:09:44,22.9 C,62 %
HC,23/09/2017 16:11:24,22.9 C,62 %
HC,23/09/2017 16:13:04,23.0 C,62 %
HC,23/09/2017 16:14:44,23.0 C,62 %
HC,23/09/2017 16:16:24,23.0 C,62 %
HC,23/09/2017 16:18:04,23.0 C,62 %
HC,23/09/2017 16:19:44,23.0 C,62 %
HC,23/09/2017 16:21:24,23.0 C,62 %
HC,23/09/2017 16:23:04,23.0 C,62 %
HC,23/09/2017 16:24:44,23.0 C,62 %
HC,23/09/2017 16:26:24,23.0 C,62 %
HC,23/09/2017 16:28:04,23.0 C,62 %
HC,23/09/2017 16:29:44,23.0 C,62 %
HC,23/09/2017 16:31:24,23.0 C,62 %
HC,23/09/2017 16:33:04,23.1 C,62 %
HC,23/09/2017 16:34:44,23.1 C,62 %
HC,23/09/2017 16:36:24,23.1 C,62 %
HC,23/09/2017 16:38:04,23.1 C,62 %
HC,23/09/2017 16:39:44,23.1 C,62 %
HC,23/09/2017 16:41:24,23.1 C,62 %
HC,23/09/2017 16:43:04,23.1 C,62 %
HC,23/09/2017 16:44:44,23.1 C,62 %
HC,23/09/2017 16:46:24,23.1 C,62 %
HC,23/09/2017 16:48:04,23.1 C,62 %
HC,23/09/2017 16:49:44,23.1 C,62 %
HC,23/09/2017 16:51:24,23.1 C,62 %
HC,23/09/2017 16:53:04,23.1 C,62 %
HC,23/09/2017 16:54:44,23.1 C,62 %
HC,23/09/2017 16:56:24,23.1 C,62 %
HC,23/09/2017 16:58:04,23.1 C,62 %
HC,23/09/2017 16:59:44,23.1 C,62 %
HC,23/09/2017 17:01:24,23.1 C,62 %
HC,23/09/2017 17:03:04,23.0 C,61 %
HC,23/09/2017 17:04:44,23.0 C,61 %
HC,23/09/2017 17:06:24,23.0 C,61 %
HC,23/09/2017 17:08:04,23.1 C,61 %
HC,23/09/2017 17:09:44,23.1 C,61 %
HC,23/09/2017 17:11:24,23.1 C,61 %
HC,23/09/2017 17:13:04,23.0 C,61 %
HC,23/09/2017 17:14:44,23.0 C,61 %
HC,23/09/2017 17:16:24,23.0 C,61 %
HC,23/09/2017 17:18:04,22.7 C,60 %
HC,23/09/2017 17:19:44,22.7 C,60 %
HC,23/09/2017 17:21:24,22.7 C,60 %
HC,23/09/2017 17:23:04,22.5 C,60 %
HC,23/09/2017 17:24:44,22.5 C,60 %
HC,23/09/2017 17:26:24,22.5 C,60 %
HC,23/09/2017 17:28:04,22.4 C,60 %
HC,23/09/2017 17:29:44,22.4 C,60 %
HC,25/09/2017 08:55:51,23.1 C,57 %
HC,25/09/2017 08:57:31,23.1 C,58 %
HC,25/09/2017 08:59:11,23.1 C,58 %
HC,25/09/2017 09:00:51,23.1 C,58 %
HC,25/09/2017 09:02:31,23.0 C,58 %
HC,25/09/2017 09:04:16,23.0 C,58 %
HC,25/09/2017 09:05:51,23.0 C,58 %
HC,25/09/2017 09:07:31,22.9 C,59 %
HC,25/09/2017 09:09:11,22.9 C,59 %
HC,25/09/2017 09:10:51,22.9 C,59 %
HC,25/09/2017 09:12:31,22.9 C,58 %
HC,25/09/2017 09:14:11,22.9 C,58 %
HC,25/09/2017 09:15:51,22.9 C,58 %
HC,25/09/2017 09:17:31,22.8 C,61 %
HC,25/09/2017 09:19:11,22.8 C,61 %
HC,25/09/2017 09:20:51,22.8 C,61 %
HC,25/09/2017 09:22:31,22.8 C,62 %
HC,25/09/2017 09:24:11,22.8 C,62 %
HC,25/09/2017 09:25:51,22.8 C,62 %
HC,25/09/2017 09:27:31,22.9 C,63 %
HC,25/09/2017 09:29:11,22.9 C,63 %
HC,25/09/2017 09:30:51,22.9 C,63 %
HC,25/09/2017 09:32:31,23.0 C,63 %
HC,25/09/2017 09:34:11,23.0 C,63 %
HC,25/09/2017 09:35:51,23.0 C,63 %
HC,25/09/2017 09:37:31,22.9 C,62 %
HC,25/09/2017 09:39:11,22.9 C,62 %
HC,25/09/2017 09:40:51,22.9 C,62 %
HC,25/09/2017 09:42:31,22.9 C,63 %
HC,25/09/2017 09:44:12,22.9 C,63 %
HC,25/09/2017 09:46:03,22.9 C,63 %
HC,25/09/2017 09:47:37,23.0 C,63 %
HC,25/09/2017 09:49:13,23.0 C,63 %
HC,25/09/2017 09:50:51,23.0 C,63 %
HC,25/09/2017 09:52:31,22.9 C,61 %
HC,25/09/2017 09:54:11,22.9 C,61 %
HC,25/09/2017 09:55:51,22.9 C,61 %
HC,25/09/2017 09:57:31,22.8 C,60 %
HC,25/09/2017 09:59:11,22.8 C,60 %
HC,25/09/2017 10:00:51,22.8 C,60 %
HC,25/09/2017 10:02:31,22.6 C,60 %
HC,25/09/2017 10:04:11,22.6 C,60 %
HC,25/09/2017 10:05:51,22.6 C,60 %
HC,25/09/2017 10:07:31,22.5 C,60 %
HC,25/09/2017 10:09:11,22.5 C,60 %
HC,25/09/2017 10:10:51,22.5 C,60 %
HC,25/09/2017 10:12:31,22.5 C,58 %
HC,25/09/2017 10:14:11,22.5 C,58 %
HC,25/09/2017 10:15:51,22.5 C,58 %
HC,25/09/2017 10:17:31,22.4 C,59 %
HC,25/09/2017 10:19:11,22.4 C,59 %
HC,25/09/2017 10:20:51,22.4 C,59 %
HC,25/09/2017 10:30:15,22.3 C,58 %
HC,25/09/2017 10:31:55,22.3 C,59 %
HC,25/09/2017 10:33:35,22.3 C,59 %
HC,25/09/2017 10:35:15,22.3 C,59 %
HC,25/09/2017 10:36:55,22.1 C,59 %
HC,25/09/2017 10:38:35,22.1 C,59 %
HC,25/09/2017 10:40:15,22.1 C,59 %
HC,25/09/2017 10:41:55,22.2 C,61 %
HC,25/09/2017 10:43:35,22.2 C,61 %
HC,25/09/2017 10:45:15,22.2 C,61 %
HC,25/09/2017 10:46:55,22.4 C,66 %
HC,25/09/2017 10:48:35,22.4 C,66 %
HC,25/09/2017 10:50:15,22.4 C,66 %
HC,25/09/2017 10:51:55,22.6 C,68 %
HC,25/09/2017 10:53:35,22.6 C,68 %
HC,25/09/2017 10:55:15,22.6 C,68 %
HC,25/09/2017 10:56:55,23.0 C,69 %
HC,25/09/2017 10:58:35,23.0 C,69 %
HC,25/09/2017 11:00:15,23.0 C,69 %
HC,25/09/2017 11:01:55,23.3 C,69 %
HC,25/09/2017 11:03:35,23.3 C,69 %
HC,25/09/2017 11:05:15,23.3 C,69 %
HC,25/09/2017 11:06:55,23.4 C,66 %
HC,25/09/2017 11:08:35,23.4 C,66 %
HC,25/09/2017 11:10:15,23.4 C,66 %
HC,25/09/2017 11:11:55,23.3 C,66 %
HC,25/09/2017 11:13:35,23.3 C,66 %
HC,25/09/2017 11:15:15,23.3 C,66 %
HC,25/09/2017 11:16:55,23.3 C,65 %
HC,25/09/2017 11:18:35,23.3 C,65 %
HC,25/09/2017 11:20:15,23.3 C,65 %
HC,25/09/2017 11:21:55,23.3 C,65 %
HC,25/09/2017 11:23:35,23.3 C,65 %
HC,25/09/2017 11:25:15,23.3 C,65 %
HC,25/09/2017 11:26:55,23.3 C,65 %
HC,25/09/2017 11:28:35,23.3 C,65 %
HC,25/09/2017 11:30:15,23.3 C,65 %
HC,25/09/2017 11:31:55,23.4 C,65 %
HC,25/09/2017 11:33:35,23.4 C,65 %
HC,25/09/2017 11:35:15,23.4 C,65 %
HC,25/09/2017 11:36:55,23.3 C,66 %
HC,25/09/2017 11:38:35,23.3 C,66 %
HC,25/09/2017 11:40:15,23.3 C,66 %
HC,25/09/2017 11:41:55,23.3 C,67 %
HC,25/09/2017 11:43:35,23.3 C,67 %
HC,25/09/2017 11:45:15,23.3 C,67 %
HC,25/09/2017 11:46:55,23.3 C,68 %
HC,25/09/2017 11:48:35,23.3 C,68 %
HC,25/09/2017 11:50:15,23.3 C,68 %
HC,25/09/2017 11:51:55,23.4 C,68 %
HC,25/09/2017 11:53:35,23.4 C,68 %
HC,25/09/2017 11:55:15,23.4 C,68 %
HC,25/09/2017 11:56:55,23.6 C,67 %
HC,25/09/2017 11:58:35,23.6 C,67 %
HC,25/09/2017 12:00:15,23.6 C,67 %
HC,25/09/2017 12:01:55,23.6 C,65 %
HC,25/09/2017 12:03:35,23.6 C,65 %
HC,25/09/2017 12:05:15,23.6 C,65 %
HC,25/09/2017 12:06:55,23.5 C,65 %
HC,25/09/2017 12:08:35,23.5 C,65 %
HC,25/09/2017 12:10:15,23.5 C,65 %
HC,25/09/2017 12:11:55,23.4 C,66 %
HC,25/09/2017 12:13:35,23.4 C,66 %
HC,25/09/2017 12:15:15,23.4 C,66 %
HC,25/09/2017 12:16:55,23.4 C,66 %
HC,25/09/2017 12:18:35,23.4 C,66 %
HC,25/09/2017 12:20:15,23.4 C,66 %
HC,25/09/2017 12:21:55,23.4 C,67 %
HC,25/09/2017 12:23:35,23.4 C,67 %
HC,25/09/2017 12:25:15,23.4 C,67 %
HC,25/09/2017 12:26:55,23.4 C,68 %
HC,25/09/2017 12:28:35,23.4 C,68 %
HC,25/09/2017 12:30:15,23.4 C,68 %
HC,25/09/2017 12:31:55,23.5 C,67 %
HC,25/09/2017 12:33:35,23.5 C,67 %
HC,25/09/2017 12:35:15,23.5 C,67 %
HC,25/09/2017 12:36:55,23.5 C,67 %
HC,25/09/2017 12:38:35,23.5 C,67 %
HC,25/09/2017 12:40:15,23.5 C,67 %
HC,25/09/2017 12:41:55,23.5 C,68 %
HC,25/09/2017 12:43:35,23.5 C,68 %
HC,25/09/2017 12:45:15,23.5 C,68 %
HC,25/09/2017 12:46:55,23.6 C,68 %
HC,25/09/2017 12:51:17,23.6 C,68 %
HC,25/09/2017 12:52:57,23.5 C,68 %
HC,25/09/2017 12:54:37,23.5 C,68 %
HC,25/09/2017 12:56:17,23.5 C,68 %
HC,25/09/2017 12:57:57,23.7 C,68 %
HC,25/09/2017 12:59:37,23.7 C,68 %
HC,25/09/2017 13:01:17,23.7 C,68 %
HC,25/09/2017 13:02:57,23.7 C,67 %
HC,25/09/2017 13:04:37,23.7 C,67 %
HC,25/09/2017 13:06:17,23.7 C,67 %
HC,25/09/2017 13:07:57,23.7 C,65 %
HC,25/09/2017 13:09:37,23.7 C,65 %
HC,25/09/2017 13:11:17,23.7 C,65 %
HC,25/09/2017 13:12:57,23.6 C,65 %
HC,25/09/2017 13:14:37,23.6 C,65 %
HC,25/09/2017 13:16:17,23.6 C,65 %
HC,25/09/2017 13:17:57,23.5 C,62 %
HC,25/09/2017 13:19:37,23.5 C,62 %
HC,25/09/2017 13:21:17,23.5 C,62 %
HC,25/09/2017 13:22:57,23.4 C,63 %
HC,25/09/2017 13:24:37,23.4 C,63 %
HC,25/09/2017 13:26:17,23.4 C,63 %
HC,25/09/2017 13:27:57,23.4 C,63 %
HC,25/09/2017 13:29:37,23.4 C,63 %
HC,25/09/2017 13:31:17,23.4 C,63 %
HC,25/09/2017 13:32:57,23.3 C,63 %
HC,25/09/2017 13:34:37,23.3 C,63 %
HC,25/09/2017 13:36:17,23.3 C,63 %
HC,25/09/2017 13:37:57,23.3 C,64 %
HC,25/09/2017 13:39:37,23.3 C,64 %
HC,25/09/2017 13:41:17,23.3 C,64 %
HC,25/09/2017 13:42:57,23.2 C,63 %
HC,25/09/2017 13:44:37,23.2 C,63 %
HC,25/09/2017 13:46:17,23.2 C,63 %
HC,25/09/2017 13:47:57,23.2 C,63 %
HC,25/09/2017 13:49:37,23.2 C,63 %
HC,25/09/2017 13:51:17,23.2 C,63 %
HC,25/09/2017 13:52:57,23.2 C,63 %
HC,25/09/2017 13:54:37,23.2 C,63 %
HC,25/09/2017 13:56:17,23.2 C,63 %
HC,25/09/2017 13:57:57,23.1 C,63 %
HC,25/09/2017 13:59:37,23.1 C,63 %
HC,25/09/2017 14:01:17,23.1 C,63 %
HC,25/09/2017 14:02:57,23.2 C,63 %
HC,25/09/2017 14:04:37,23.2 C,63 %
HC,25/09/2017 14:06:17,23.2 C,63 %
HC,25/09/2017 14:07:57,23.1 C,64 %
HC,25/09/2017 14:09:37,23.1 C,64 %
HC,25/09/2017 14:11:17,23.1 C,64 %
HC,25/09/2017 14:12:57,23.2 C,64 %
HC,25/09/2017 14:14:37,23.2 C,64 %
HC,25/09/2017 14:16:17,23.2 C,64 %
HC,25/09/2017 14:17:57,23.2 C,64 %
HC,25/09/2017 14:19:37,23.2 C,64 %
HC,25/09/2017 14:21:17,23.2 C,64 %
HC,25/09/2017 14:22:57,23.3 C,64 %
HC,25/09/2017 14:24:37,23.3 C,64 %
HC,25/09/2017 14:26:17,23.3 C,64 %
HC,25/09/2017 14:27:57,23.3 C,64 %
HC,25/09/2017 14:29:37,23.3 C,64 %
HC,25/09/2017 14:33:07,23.1 C,63 %
HC,25/09/2017 14:34:47,23.1 C,63 %
HC,25/09/2017 14:36:27,23.1 C,63 %
HC,25/09/2017 14:38:07,23.1 C,66 %
HC,25/09/2017 14:39:47,23.1 C,66 %
HC,25/09/2017 14:41:27,23.1 C,66 %
HC,25/09/2017 14:43:07,23.1 C,67 %
HC,25/09/2017 14:44:47,23.1 C,67 %
HC,25/09/2017 14:46:27,23.1 C,67 %
HC,25/09/2017 14:48:07,23.2 C,68 %
HC,25/09/2017 14:49:47,23.2 C,68 %
HC,25/09/2017 14:51:27,23.2 C,68 %
HC,25/09/2017 14:53:07,23.2 C,68 %
HC,25/09/2017 14:54:47,23.2 C,68 %
HC,25/09/2017 14:56:27,23.2 C,68 %
HC,25/09/2017 14:58:07,23.4 C,67 %
HC,25/09/2017 14:59:47,23.4 C,67 %
HC,25/09/2017 15:01:27,23.4 C,67 %
HC,25/09/2017 15:03:07,23.5 C,66 %
HC,25/09/2017 15:04:47,23.5 C,66 %
HC,25/09/2017 15:06:27,23.5 C,66 %
HC,25/09/2017 15:08:07,23.5 C,66 %
HC,25/09/2017 15:09:47,23.5 C,66 %
HC,25/09/2017 15:11:27,23.5 C,66 %
HC,25/09/2017 15:13:07,23.4 C,67 %
HC,25/09/2017 15:14:47,23.4 C,67 %
HC,25/09/2017 15:16:27,23.4 C,67 %
HC,25/09/2017 15:18:07,23.3 C,67 %
HC,25/09/2017 15:19:47,23.3 C,67 %
HC,25/09/2017 15:21:27,23.3 C,67 %
HC,25/09/2017 15:23:07,23.3 C,67 %
HC,25/09/2017 15:24:47,23.3 C,67 %
HC,25/09/2017 15:26:27,23.3 C,67 %
HC,25/09/2017 15:28:07,23.3 C,67 %
HC,25/09/2017 15:29:47,23.3 C,67 %
HC,25/09/2017 15:31:27,23.3 C,67 %
HC,25/09/2017 15:33:07,23.4 C,67 %
HC,25/09/2017 15:34:47,23.4 C,67 %
HC,25/09/2017 15:36:27,23.4 C,67 %
HC,25/09/2017 15:38:07,23.4 C,67 %
HC,25/09/2017 15:39:47,23.4 C,67 %
HC,25/09/2017 15:41:27,23.4 C,67 %
HC,25/09/2017 15:43:07,23.4 C,67 %
HC,25/09/2017 15:44:47,23.4 C,67 %
HC,25/09/2017 15:46:27,23.4 C,67 %
HC,25/09/2017 15:48:07,23.5 C,67 %
HC,25/09/2017 15:49:47,23.5 C,67 %
HC,25/09/2017 15:51:27,23.5 C,67 %
HC,25/09/2017 15:53:07,23.5 C,67 %
HC,25/09/2017 15:54:47,23.5 C,67 %
HC,25/09/2017 15:56:27,23.5 C,67 %
HC,25/09/2017 15:58:07,23.5 C,67 %
HC,25/09/2017 15:59:47,23.5 C,67 %
HC,25/09/2017 16:01:27,23.5 C,67 %
HC,25/09/2017 16:03:07,23.5 C,67 %
HC,25/09/2017 16:04:47,23.5 C,67 %
HC,25/09/2017 16:06:27,23.5 C,67 %
HC,25/09/2017 16:08:07,23.7 C,66 %
HC,25/09/2017 16:09:47,23.7 C,66 %
HC,25/09/2017 16:11:27,23.7 C,66 %
HC,25/09/2017 16:13:07,23.7 C,66 %
HC,25/09/2017 16:14:47,23.7 C,66 %
HC,25/09/2017 16:16:27,23.7 C,66 %
HC,25/09/2017 16:18:07,23.7 C,66 %
HC,25/09/2017 16:19:47,23.7 C,66 %
HC,25/09/2017 16:21:27,23.7 C,66 %
HC,25/09/2017 16:23:07,23.7 C,66 %
HC,25/09/2017 16:24:47,23.7 C,66 %
HC,25/09/2017 16:26:27,23.7 C,66 %
