Area name:,PD2-PU1-1


Ca,Time,Temp,Humid
HC,04/10/2017 18:50:30,23.5 C,64 %
HC,04/10/2017 19:16:07,23.6 C,59 %
HC,04/10/2017 19:17:47,23.6 C,59 %
HC,04/10/2017 19:19:27,23.6 C,58 %
HC,04/10/2017 19:21:07,23.6 C,58 %
HC,04/10/2017 19:23:54,23.6 C,62 %
HC,04/10/2017 19:25:39,23.6 C,62 %
HC,04/10/2017 19:27:21,23.6 C,62 %
HC,04/10/2017 19:28:54,23.8 C,62 %
HC,04/10/2017 19:30:34,23.8 C,62 %
HC,04/10/2017 19:32:14,23.8 C,62 %
HC,04/10/2017 19:33:54,23.8 C,58 %
HC,04/10/2017 19:35:34,23.8 C,58 %
HC,04/10/2017 19:37:14,23.8 C,58 %
HC,04/10/2017 19:38:54,23.6 C,59 %
