Area name:,MC-1


Ca,Time,Temp,Humid
HC,04/10/2017 19:28:54,24.0 C,59 %
HC,04/10/2017 19:30:34,24.2 C,57 %
HC,04/10/2017 19:32:14,24.2 C,57 %
HC,04/10/2017 19:33:54,24.2 C,57 %
HC,04/10/2017 19:35:34,24.2 C,58 %
HC,04/10/2017 19:37:14,24.2 C,58 %
HC,04/10/2017 19:38:54,24.2 C,58 %
HC,04/10/2017 19:46:49,24.1 C,57 %
HC,04/10/2017 19:48:29,24.1 C,57 %
HC,04/10/2017 19:50:09,24.1 C,58 %
HC,04/10/2017 19:51:49,24.1 C,58 %
HC,04/10/2017 19:53:29,24.1 C,58 %
HC,04/10/2017 19:55:09,24.2 C,58 %
HC,04/10/2017 19:56:49,24.2 C,58 %
HC,04/10/2017 19:58:29,24.2 C,58 %
HC,04/10/2017 20:00:09,24.2 C,58 %
HC,04/10/2017 20:01:49,24.2 C,58 %
HC,04/10/2017 20:03:29,24.2 C,58 %
HC,04/10/2017 20:05:09,24.3 C,59 %
HC,04/10/2017 20:06:49,24.3 C,59 %
HC,04/10/2017 20:08:29,24.3 C,59 %
HC,04/10/2017 20:10:09,24.3 C,59 %
HC,04/10/2017 20:11:49,24.3 C,59 %
HC,04/10/2017 20:13:29,24.3 C,59 %
HC,04/10/2017 20:15:09,24.2 C,58 %
HC,04/10/2017 20:16:49,24.2 C,58 %
HC,04/10/2017 20:18:29,24.2 C,58 %
HC,04/10/2017 20:20:09,24.3 C,58 %
HC,04/10/2017 20:21:49,24.3 C,58 %
HC,04/10/2017 20:23:29,24.3 C,58 %
HC,04/10/2017 20:25:09,24.3 C,58 %
HC,04/10/2017 20:26:49,24.3 C,58 %
HC,04/10/2017 20:28:29,24.3 C,58 %
HC,04/10/2017 20:30:09,24.3 C,59 %
HC,04/10/2017 20:31:49,24.3 C,59 %
HC,04/10/2017 20:33:29,24.3 C,59 %
HC,04/10/2017 20:35:09,24.3 C,58 %
HC,04/10/2017 20:36:49,24.3 C,58 %
HC,04/10/2017 20:38:29,24.3 C,58 %
HC,04/10/2017 20:40:09,24.1 C,58 %
HC,04/10/2017 20:41:49,24.1 C,58 %
HC,04/10/2017 20:43:29,24.1 C,58 %
HC,04/10/2017 20:45:09,24.1 C,58 %
HC,04/10/2017 20:46:49,24.1 C,58 %
HC,04/10/2017 20:48:29,24.1 C,58 %
