Area name:,PD1-Area1


No,Ca,Time,Temp,Humid
121,HC,16/06/2017 09:38:13,27.2 C, 60 % 
122,HC,16/06/2017 09:48:13,27.2 C, 60 % 
123,HC,16/06/2017 09:58:13,27.2 C, 60 % 
124,HC,16/06/2017 10:08:13,27.4 C, 60 % 
125,HC,16/06/2017 10:18:13,27.4 C, 59 % 
126,HC,16/06/2017 10:28:13,26.8 C, 58 % 
127,HC,16/06/2017 10:38:13,26.8 C, 59 % 
128,HC,16/06/2017 10:48:13,27.0 C, 58 % 
129,HC,16/06/2017 10:58:13,26.6 C, 59 % 
130,HC,16/06/2017 11:08:13,26.7 C, 60 % 
131,HC,16/06/2017 11:18:13,26.8 C, 60 % 
132,HC,16/06/2017 11:28:13,26.9 C, 59 % 
133,HC,16/06/2017 11:38:13,26.8 C, 58 % 
134,HC,16/06/2017 11:48:13,26.5 C, 58 % 
135,HC,16/06/2017 11:58:13,26.5 C, 58 % 
136,HC,16/06/2017 13:11:58,27.0 C, 57 % 
137,HC,16/06/2017 13:22:02,26.8 C, 59 % 
138,HC,16/06/2017 13:31:58,27.0 C, 58 % 
139,HC,16/06/2017 13:41:58,27.1 C, 58 % 
140,HC,16/06/2017 13:51:58,27.2 C, 57 % 
141,HC,16/06/2017 14:01:58,27.1 C, 57 % 
142,HC,16/06/2017 14:11:58,26.9 C, 56 % 
143,HC,16/06/2017 14:21:58,27.0 C, 59 % 
144,HC,16/06/2017 14:31:58,27.1 C, 59 % 
145,HC,16/06/2017 14:41:58,27.1 C, 57 % 
146,HC,16/06/2017 14:51:58,27.1 C, 57 % 
147,HC,16/06/2017 15:01:58,26.9 C, 58 % 
148,HC,16/06/2017 15:11:58,27.1 C, 58 % 
149,HC,16/06/2017 15:21:58,27.1 C, 58 % 
150,HC,16/06/2017 15:31:58,27.1 C, 57 % 
151,HC,16/06/2017 15:41:58,27.1 C, 59 % 
152,HC,16/06/2017 15:51:58,27.1 C, 59 % 
153,HC,16/06/2017 16:01:58,27.1 C, 59 % 
154,HC,16/06/2017 16:12:01,27.1 C, 59 % 
155,HC,16/06/2017 16:40:50,27.1 C, 59 % 
156,HC,16/06/2017 16:50:50,27.1 C, 58 % 
157,HC,16/06/2017 17:02:55,26.7 C, 60 % 
158,HC,16/06/2017 17:12:55,26.9 C, 61 % 
159,HC,16/06/2017 17:22:55,26.6 C, 61 % 
160,HC,16/06/2017 17:32:55,26.5 C, 61 % 
161,HC,16/06/2017 17:42:55,26.5 C, 61 % 
162,HC,16/06/2017 17:52:57,26.5 C, 61 % 
163,HC,16/06/2017 18:02:55,26.5 C, 61 % 
164,HC,16/06/2017 18:12:56,26.5 C, 61 % 
165,HC,16/06/2017 18:22:56,26.5 C, 61 % 
166,HC,16/06/2017 18:32:56,26.5 C, 61 % 
167,HC,16/06/2017 18:42:56,26.5 C, 61 % 
168,HC,16/06/2017 18:52:57,26.5 C, 61 % 
169,HC,16/06/2017 19:02:55,26.5 C, 61 % 
170,HC,16/06/2017 19:12:55,26.5 C, 61 % 
171,HC,16/06/2017 19:22:55,26.5 C, 61 % 
172,HC,16/06/2017 19:32:55,26.5 C, 61 % 
173,HC,16/06/2017 19:42:55,26.5 C, 61 % 
174,HC,16/06/2017 19:52:57,26.5 C, 61 % 
175,HC,17/06/2017 08:19:43,26.5 C, 61 % 
176,HC,17/06/2017 08:29:43,26.5 C, 61 % 
177,HC,17/06/2017 08:39:43,26.5 C, 61 % 
178,HC,17/06/2017 08:49:43,26.5 C, 61 % 
179,HC,17/06/2017 08:59:43,26.5 C, 61 % 
180,HC,17/06/2017 09:09:46,26.5 C, 61 % 
181,HC,17/06/2017 09:19:43,26.5 C, 61 % 
182,HC,17/06/2017 09:29:43,26.5 C, 61 % 
183,HC,17/06/2017 09:39:43,26.5 C, 61 % 
184,HC,17/06/2017 09:49:43,26.5 C, 61 % 
185,HC,17/06/2017 09:59:43,26.5 C, 61 % 
186,HC,17/06/2017 10:09:46,26.5 C, 61 % 
187,HC,17/06/2017 10:19:43,26.5 C, 61 % 
188,HC,17/06/2017 10:29:43,26.5 C, 61 % 
189,HC,17/06/2017 10:39:43,26.5 C, 61 % 
190,HC,17/06/2017 10:49:43,26.5 C, 61 % 
191,HC,17/06/2017 10:59:43,26.5 C, 61 % 
192,HC,17/06/2017 11:09:46,26.5 C, 61 % 
193,HC,17/06/2017 11:19:43,26.5 C, 61 % 
194,HC,17/06/2017 11:49:05,26.5 C, 61 % 
195,HC,17/06/2017 11:58:55,26.5 C, 61 % 
196,HC,17/06/2017 12:08:55,26.5 C, 61 % 
197,HC,17/06/2017 12:18:55,26.5 C, 61 % 
198,HC,17/06/2017 12:28:55,26.5 C, 61 % 
199,HC,17/06/2017 12:38:55,26.5 C, 61 % 
200,HC,17/06/2017 12:48:55,26.5 C, 61 % 
201,HC,17/06/2017 12:58:55,26.5 C, 61 % 
202,HC,17/06/2017 13:08:55,26.5 C, 61 % 
203,HC,17/06/2017 13:18:55,26.5 C, 61 % 
204,HC,17/06/2017 13:28:55,26.5 C, 61 % 
205,HC,17/06/2017 13:38:55,26.5 C, 61 % 
206,HC,17/06/2017 13:48:55,26.5 C, 61 % 
207,HC,17/06/2017 13:58:55,26.5 C, 61 % 
208,HC,17/06/2017 14:08:55,26.5 C, 61 % 
209,HC,17/06/2017 14:18:55,26.5 C, 61 % 
210,HC,17/06/2017 14:28:55,26.5 C, 61 % 
211,HC,17/06/2017 14:38:55,26.5 C, 61 % 
212,HC,17/06/2017 14:48:55,26.5 C, 61 % 
213,HC,17/06/2017 14:58:55,26.5 C, 61 % 
214,HC,17/06/2017 15:08:55,26.5 C, 61 % 
215,HC,17/06/2017 15:18:55,26.5 C, 61 % 
216,HC,17/06/2017 15:28:55,26.5 C, 61 % 
217,HC,17/06/2017 15:38:55,26.5 C, 61 % 
218,HC,17/06/2017 15:48:55,26.5 C, 61 % 
219,HC,17/06/2017 15:58:55,26.5 C, 61 % 
220,HC,17/06/2017 16:08:55,26.5 C, 61 % 
221,HC,17/06/2017 16:18:55,26.5 C, 61 % 
222,HC,17/06/2017 16:28:55,26.5 C, 61 % 
223,HC,17/06/2017 16:38:55,26.5 C, 61 % 
224,HC,17/06/2017 16:48:55,26.5 C, 61 % 
225,HC,17/06/2017 16:58:55,26.5 C, 61 % 
226,HC,17/06/2017 17:08:55,26.5 C, 61 % 
227,HC,17/06/2017 17:18:55,26.5 C, 61 % 
228,HC,17/06/2017 17:28:55,26.5 C, 61 % 
229,HC,17/06/2017 17:38:55,26.5 C, 61 % 
230,HC,17/06/2017 17:48:55,26.5 C, 61 % 
231,HC,17/06/2017 17:58:55,26.5 C, 61 % 
232,HC,17/06/2017 18:08:55,26.5 C, 61 % 
233,HC,17/06/2017 18:18:55,26.5 C, 61 % 
