Area name:,PC-Area1


No,Ca,Time,Temp,Humid
144,HC,16/06/2017 14:31:58,27.6 C, 62 % 
145,HC,16/06/2017 14:41:58,27.6 C, 64 % 
146,HC,16/06/2017 14:51:58,27.6 C, 65 % 
147,HC,16/06/2017 15:01:58,27.6 C, 63 % 
148,HC,16/06/2017 15:11:58,27.6 C, 64 % 
149,HC,16/06/2017 15:21:58,27.4 C, 64 % 
150,HC,16/06/2017 15:31:58,27.4 C, 64 % 
151,HC,16/06/2017 15:41:58,27.4 C, 65 % 
152,HC,16/06/2017 15:51:58,27.3 C, 65 % 
153,HC,16/06/2017 16:01:58,27.7 C, 67 % 
154,HC,16/06/2017 16:12:01,27.5 C, 67 % 
155,HC,16/06/2017 16:40:50,27.5 C, 68 % 
156,HC,16/06/2017 16:50:50,27.4 C, 68 % 
157,HC,16/06/2017 17:02:55,27.3 C, 68 % 
158,HC,16/06/2017 17:12:55,27.4 C, 68 % 
159,HC,16/06/2017 17:22:55,27.2 C, 67 % 
160,HC,16/06/2017 17:32:55,27.2 C, 68 % 
161,HC,16/06/2017 17:42:55,27.2 C, 69 % 
162,HC,16/06/2017 17:52:57,27.3 C, 69 % 
163,HC,16/06/2017 18:02:55,27.3 C, 69 % 
164,HC,16/06/2017 18:12:56,27.3 C, 69 % 
165,HC,16/06/2017 18:22:56,27.4 C, 70 % 
166,HC,16/06/2017 18:32:56,27.4 C, 70 % 
167,HC,16/06/2017 18:42:56,27.4 C, 70 % 
168,HC,16/06/2017 18:52:57,27.3 C, 70 % 
169,HC,16/06/2017 19:02:55,27.1 C, 68 % 
170,HC,16/06/2017 19:12:55,27.0 C, 67 % 
171,HC,16/06/2017 19:22:55,26.9 C, 66 % 
172,HC,16/06/2017 19:32:55,26.7 C, 66 % 
173,HC,16/06/2017 19:42:55,26.7 C, 67 % 
174,HC,16/06/2017 19:52:57,26.5 C, 65 % 
175,HC,17/06/2017 08:19:43,26.4 C, 63 % 
176,HC,17/06/2017 08:29:43,26.3 C, 61 % 
177,HC,17/06/2017 08:39:43,26.2 C, 61 % 
178,HC,17/06/2017 08:49:43,26.2 C, 62 % 
179,HC,17/06/2017 08:59:43,26.3 C, 62 % 
180,HC,17/06/2017 09:09:46,26.5 C, 63 % 
181,HC,17/06/2017 09:19:43,26.3 C, 62 % 
182,HC,17/06/2017 09:29:43,26.3 C, 62 % 
183,HC,17/06/2017 09:39:43,26.1 C, 60 % 
184,HC,17/06/2017 09:49:43,25.9 C, 59 % 
185,HC,17/06/2017 09:59:43,26.3 C, 61 % 
186,HC,17/06/2017 10:09:46,26.3 C, 61 % 
187,HC,17/06/2017 10:19:43,26.4 C, 62 % 
188,HC,17/06/2017 10:29:43,26.3 C, 61 % 
189,HC,17/06/2017 10:39:43,26.5 C, 62 % 
190,HC,17/06/2017 10:49:43,26.3 C, 62 % 
191,HC,17/06/2017 10:59:43,26.4 C, 61 % 
192,HC,17/06/2017 11:09:46,26.2 C, 60 % 
193,HC,17/06/2017 11:19:43,26.3 C, 61 % 
194,HC,17/06/2017 11:49:05,26.7 C, 63 % 
195,HC,17/06/2017 11:58:55,26.4 C, 61 % 
196,HC,17/06/2017 12:08:55,26.7 C, 62 % 
197,HC,17/06/2017 12:18:55,26.7 C, 61 % 
198,HC,17/06/2017 12:28:55,26.8 C, 61 % 
199,HC,17/06/2017 12:38:55,26.8 C, 61 % 
200,HC,17/06/2017 12:48:55,26.8 C, 61 % 
201,HC,17/06/2017 12:58:55,26.8 C, 61 % 
202,HC,17/06/2017 13:08:55,26.8 C, 61 % 
203,HC,17/06/2017 13:18:55,26.8 C, 61 % 
204,HC,17/06/2017 13:28:55,26.8 C, 61 % 
205,HC,17/06/2017 13:38:55,26.8 C, 61 % 
206,HC,17/06/2017 13:48:55,26.8 C, 61 % 
207,HC,17/06/2017 13:58:55,26.8 C, 61 % 
208,HC,17/06/2017 14:08:55,26.8 C, 61 % 
209,HC,17/06/2017 14:18:55,26.8 C, 61 % 
210,HC,17/06/2017 14:28:55,26.8 C, 61 % 
211,HC,17/06/2017 14:38:55,26.8 C, 61 % 
212,HC,17/06/2017 14:48:55,26.8 C, 61 % 
213,HC,17/06/2017 14:58:55,26.8 C, 61 % 
214,HC,17/06/2017 15:08:55,26.8 C, 61 % 
215,HC,17/06/2017 15:18:55,26.8 C, 61 % 
216,HC,17/06/2017 15:28:55,26.8 C, 61 % 
217,HC,17/06/2017 15:38:55,26.8 C, 61 % 
218,HC,17/06/2017 15:48:55,26.8 C, 61 % 
219,HC,17/06/2017 15:58:55,26.8 C, 61 % 
220,HC,17/06/2017 16:08:55,26.8 C, 61 % 
221,HC,17/06/2017 16:18:55,26.8 C, 61 % 
222,HC,17/06/2017 16:28:55,26.8 C, 61 % 
223,HC,17/06/2017 16:38:55,26.8 C, 61 % 
224,HC,17/06/2017 16:48:55,26.8 C, 61 % 
225,HC,17/06/2017 16:58:55,26.8 C, 61 % 
226,HC,17/06/2017 17:08:55,26.8 C, 61 % 
227,HC,17/06/2017 17:18:55,26.8 C, 61 % 
228,HC,17/06/2017 17:28:55,26.8 C, 61 % 
229,HC,17/06/2017 17:38:55,26.8 C, 61 % 
230,HC,17/06/2017 17:48:55,26.8 C, 61 % 
231,HC,17/06/2017 17:58:55,26.8 C, 61 % 
232,HC,17/06/2017 18:08:55,26.8 C, 61 % 
233,HC,17/06/2017 18:18:55,26.8 C, 61 % 
