Area name:,MC-Area1


No,Ca,Time,Temp,Humid
190,HC,17/06/2017 10:49:43,26.3 C, 58 % 
191,HC,17/06/2017 10:59:43,26.3 C, 58 % 
192,HC,17/06/2017 11:09:46,26.3 C, 61 % 
193,HC,17/06/2017 11:19:43,26.6 C, 65 % 
194,HC,17/06/2017 11:49:05,26.6 C, 63 % 
195,HC,17/06/2017 11:58:55,26.4 C, 57 % 
196,HC,17/06/2017 12:08:55,26.5 C, 56 % 
197,HC,17/06/2017 12:18:55,26.4 C, 55 % 
198,HC,17/06/2017 12:28:55,26.4 C, 54 % 
199,HC,17/06/2017 12:38:55,26.4 C, 53 % 
200,HC,17/06/2017 12:48:55,26.4 C, 53 % 
201,HC,17/06/2017 12:58:55,26.4 C, 53 % 
202,HC,17/06/2017 13:08:55,26.4 C, 53 % 
203,HC,17/06/2017 13:18:55,26.4 C, 53 % 
204,HC,17/06/2017 13:28:55,26.4 C, 53 % 
205,HC,17/06/2017 13:38:55,26.4 C, 53 % 
206,HC,17/06/2017 13:48:55,26.4 C, 53 % 
207,HC,17/06/2017 13:58:55,26.4 C, 53 % 
208,HC,17/06/2017 14:08:55,26.4 C, 53 % 
209,HC,17/06/2017 14:18:55,26.4 C, 53 % 
210,HC,17/06/2017 14:28:55,26.4 C, 53 % 
211,HC,17/06/2017 14:38:55,26.4 C, 53 % 
212,HC,17/06/2017 14:48:55,26.4 C, 53 % 
213,HC,17/06/2017 14:58:55,26.4 C, 53 % 
214,HC,17/06/2017 15:08:55,26.4 C, 53 % 
215,HC,17/06/2017 15:18:55,26.4 C, 53 % 
216,HC,17/06/2017 15:28:55,26.4 C, 53 % 
217,HC,17/06/2017 15:38:55,26.4 C, 53 % 
218,HC,17/06/2017 15:48:55,26.4 C, 53 % 
219,HC,17/06/2017 15:58:55,26.4 C, 53 % 
220,HC,17/06/2017 16:08:55,26.4 C, 53 % 
221,HC,17/06/2017 16:18:55,26.4 C, 53 % 
222,HC,17/06/2017 16:28:55,26.4 C, 53 % 
223,HC,17/06/2017 16:38:55,26.4 C, 53 % 
224,HC,17/06/2017 16:48:55,26.4 C, 53 % 
225,HC,17/06/2017 16:58:55,26.4 C, 53 % 
226,HC,17/06/2017 17:08:55,26.4 C, 53 % 
227,HC,17/06/2017 17:18:55,26.4 C, 53 % 
228,HC,17/06/2017 17:28:55,26.4 C, 53 % 
229,HC,17/06/2017 17:38:55,26.4 C, 53 % 
230,HC,17/06/2017 17:48:55,26.4 C, 53 % 
231,HC,17/06/2017 17:58:55,26.4 C, 53 % 
232,HC,17/06/2017 18:08:55,26.4 C, 53 % 
233,HC,17/06/2017 18:18:55,26.4 C, 53 % 
