Area name:,PD1-FAT-2


Ca,Time,Temp,Humid
HC,04/10/2017 17:55:30,23.3 C,72 %
HC,04/10/2017 17:57:10,23.3 C,72 %
HC,04/10/2017 17:58:50,23.1 C,70 %
HC,04/10/2017 18:00:30,23.1 C,70 %
HC,04/10/2017 18:02:10,23.1 C,70 %
HC,04/10/2017 18:03:50,23.1 C,70 %
HC,04/10/2017 18:05:30,23.4 C,71 %
HC,04/10/2017 18:07:10,23.4 C,71 %
HC,04/10/2017 18:08:50,23.8 C,66 %
HC,04/10/2017 18:10:30,23.8 C,66 %
HC,04/10/2017 18:12:10,23.8 C,66 %
HC,04/10/2017 18:13:50,23.9 C,65 %
HC,04/10/2017 18:15:30,23.9 C,65 %
HC,04/10/2017 18:17:10,23.9 C,65 %
HC,04/10/2017 18:18:50,23.8 C,61 %
HC,04/10/2017 18:20:30,23.8 C,61 %
HC,04/10/2017 18:22:10,23.8 C,61 %
HC,04/10/2017 18:23:50,23.4 C,61 %
HC,04/10/2017 18:25:30,23.4 C,61 %
HC,04/10/2017 18:27:10,23.4 C,61 %
HC,04/10/2017 18:28:50,23.4 C,62 %
HC,04/10/2017 18:30:30,23.4 C,62 %
HC,04/10/2017 18:32:10,23.4 C,62 %
HC,04/10/2017 18:33:50,23.5 C,63 %
HC,04/10/2017 18:35:30,23.5 C,63 %
HC,04/10/2017 18:37:10,23.5 C,63 %
HC,04/10/2017 18:38:50,23.1 C,62 %
HC,04/10/2017 18:40:30,23.1 C,62 %
HC,04/10/2017 18:42:10,23.1 C,62 %
HC,04/10/2017 18:43:50,23.2 C,62 %
HC,04/10/2017 18:45:30,23.2 C,62 %
HC,04/10/2017 18:47:10,23.2 C,62 %
HC,04/10/2017 18:48:50,23.4 C,64 %
HC,04/10/2017 18:50:30,23.4 C,64 %
HC,04/10/2017 19:16:07,23.7 C,63 %
HC,04/10/2017 19:17:47,23.7 C,62 %
HC,04/10/2017 19:19:27,23.7 C,62 %
HC,04/10/2017 19:21:07,23.7 C,62 %
HC,04/10/2017 19:23:54,23.6 C,62 %
HC,04/10/2017 19:25:39,23.6 C,62 %
HC,04/10/2017 19:27:21,23.6 C,62 %
HC,04/10/2017 19:28:54,23.7 C,62 %
HC,04/10/2017 19:30:34,23.7 C,62 %
HC,04/10/2017 19:32:14,23.7 C,62 %
HC,04/10/2017 19:33:54,23.7 C,63 %
HC,04/10/2017 19:35:34,23.7 C,63 %
HC,04/10/2017 19:37:14,23.7 C,63 %
HC,04/10/2017 19:38:54,23.7 C,63 %
HC,04/10/2017 19:46:49,23.7 C,64 %
HC,04/10/2017 19:48:29,23.6 C,63 %
HC,04/10/2017 19:50:09,23.6 C,63 %
HC,04/10/2017 19:51:49,23.6 C,63 %
HC,04/10/2017 19:53:29,23.7 C,63 %
HC,04/10/2017 19:55:09,23.7 C,63 %
HC,04/10/2017 19:56:49,23.7 C,63 %
HC,04/10/2017 19:58:29,23.8 C,62 %
HC,04/10/2017 20:00:09,23.8 C,62 %
HC,04/10/2017 20:01:49,23.8 C,62 %
HC,04/10/2017 20:03:29,23.9 C,63 %
HC,04/10/2017 20:05:09,23.9 C,63 %
HC,04/10/2017 20:06:49,23.9 C,63 %
HC,04/10/2017 20:08:29,23.8 C,63 %
HC,04/10/2017 20:10:09,23.8 C,63 %
HC,04/10/2017 20:11:49,23.8 C,63 %
HC,04/10/2017 20:13:29,23.4 C,61 %
HC,04/10/2017 20:15:09,23.4 C,61 %
HC,04/10/2017 20:16:49,23.4 C,61 %
HC,04/10/2017 20:18:29,22.6 C,65 %
HC,04/10/2017 20:20:09,22.6 C,65 %
HC,04/10/2017 20:21:49,22.6 C,65 %
HC,04/10/2017 20:23:29,22.4 C,66 %
HC,04/10/2017 20:25:09,22.4 C,66 %
HC,04/10/2017 20:26:49,22.4 C,66 %
HC,04/10/2017 20:28:29,21.9 C,61 %
HC,04/10/2017 20:30:09,21.9 C,61 %
HC,04/10/2017 20:31:49,21.9 C,61 %
HC,04/10/2017 20:33:29,21.7 C,56 %
HC,04/10/2017 20:35:09,21.7 C,56 %
HC,04/10/2017 20:36:49,21.7 C,56 %
HC,04/10/2017 20:38:29,21.6 C,57 %
HC,04/10/2017 20:40:09,21.6 C,57 %
HC,04/10/2017 20:41:49,21.6 C,57 %
HC,04/10/2017 20:43:29,21.8 C,59 %
HC,04/10/2017 20:45:09,21.8 C,59 %
HC,04/10/2017 20:46:49,21.8 C,59 %
HC,04/10/2017 20:48:29,22.1 C,56 %
