Area name:,PD1-SPOT


Ca,Time,Temp,Humid
HC,04/10/2017 19:48:29,26.0 C,54 %
HC,04/10/2017 19:50:09,26.0 C,54 %
HC,04/10/2017 19:51:49,26.0 C,54 %
HC,04/10/2017 19:53:29,26.0 C,54 %
HC,04/10/2017 19:55:09,26.0 C,54 %
HC,04/10/2017 19:56:49,26.0 C,54 %
HC,04/10/2017 19:58:29,26.0 C,54 %
HC,04/10/2017 20:00:09,26.1 C,54 %
HC,04/10/2017 20:01:49,26.1 C,54 %
HC,04/10/2017 20:03:29,26.1 C,54 %
HC,04/10/2017 20:05:09,26.2 C,54 %
HC,04/10/2017 20:06:49,26.2 C,54 %
HC,04/10/2017 20:08:29,26.2 C,54 %
HC,04/10/2017 20:10:09,26.2 C,54 %
HC,04/10/2017 20:11:49,26.2 C,54 %
HC,04/10/2017 20:13:29,26.2 C,54 %
HC,04/10/2017 20:15:09,25.9 C,55 %
HC,04/10/2017 20:16:49,25.9 C,55 %
HC,04/10/2017 20:18:29,25.9 C,55 %
HC,04/10/2017 20:20:09,25.8 C,54 %
HC,04/10/2017 20:21:49,25.8 C,54 %
HC,04/10/2017 20:23:29,25.8 C,54 %
HC,04/10/2017 20:25:09,25.2 C,52 %
HC,04/10/2017 20:26:49,25.2 C,52 %
HC,04/10/2017 20:28:29,25.2 C,52 %
HC,04/10/2017 20:30:09,24.6 C,51 %
HC,04/10/2017 20:31:49,24.6 C,51 %
HC,04/10/2017 20:33:29,24.6 C,51 %
HC,04/10/2017 20:35:09,23.9 C,50 %
HC,04/10/2017 20:36:49,23.9 C,50 %
HC,04/10/2017 20:38:29,23.9 C,50 %
HC,04/10/2017 20:40:09,24.0 C,50 %
HC,04/10/2017 20:41:49,24.0 C,50 %
HC,04/10/2017 20:43:29,24.0 C,50 %
HC,04/10/2017 20:45:09,24.3 C,49 %
HC,04/10/2017 20:46:49,24.3 C,49 %
HC,04/10/2017 20:48:29,24.3 C,49 %
