Area name:,PD1-PRINT1


Ca,Time,Temp,Humid
HC,04/10/2017 17:47:10,27.0 C,46 %
HC,04/10/2017 17:48:50,27.0 C,45 %
HC,04/10/2017 17:50:30,27.0 C,45 %
HC,04/10/2017 17:52:10,27.0 C,45 %
HC,04/10/2017 17:53:50,27.0 C,44 %
HC,04/10/2017 17:55:30,27.0 C,44 %
HC,04/10/2017 17:57:10,27.0 C,44 %
HC,04/10/2017 17:58:50,27.0 C,45 %
HC,04/10/2017 18:00:30,27.0 C,45 %
HC,04/10/2017 18:02:10,27.0 C,45 %
HC,04/10/2017 18:03:50,27.0 C,45 %
HC,04/10/2017 18:05:30,27.0 C,45 %
HC,04/10/2017 18:07:10,27.0 C,45 %
HC,04/10/2017 18:08:50,27.0 C,44 %
HC,04/10/2017 18:10:30,27.0 C,44 %
HC,04/10/2017 18:12:10,27.0 C,44 %
HC,04/10/2017 18:13:50,27.0 C,44 %
HC,04/10/2017 18:15:30,27.0 C,44 %
HC,04/10/2017 18:17:10,27.0 C,44 %
HC,04/10/2017 18:18:50,27.0 C,44 %
HC,04/10/2017 18:20:30,27.0 C,44 %
HC,04/10/2017 18:22:10,27.0 C,44 %
HC,04/10/2017 18:23:50,27.0 C,45 %
HC,04/10/2017 18:25:30,27.0 C,45 %
HC,04/10/2017 18:27:10,27.0 C,45 %
HC,04/10/2017 18:28:50,27.0 C,44 %
HC,04/10/2017 18:30:30,27.0 C,44 %
HC,04/10/2017 18:32:10,27.0 C,44 %
HC,04/10/2017 18:33:50,27.0 C,44 %
HC,04/10/2017 18:35:30,27.0 C,44 %
HC,04/10/2017 18:37:10,27.0 C,44 %
HC,04/10/2017 18:38:50,27.0 C,44 %
HC,04/10/2017 18:40:30,27.0 C,44 %
HC,04/10/2017 18:42:10,27.0 C,44 %
HC,04/10/2017 18:43:50,27.1 C,43 %
HC,04/10/2017 18:45:30,27.1 C,43 %
HC,04/10/2017 18:47:10,27.1 C,43 %
HC,04/10/2017 18:48:50,27.1 C,44 %
HC,04/10/2017 18:50:30,27.1 C,44 %
HC,04/10/2017 19:16:07,27.2 C,43 %
HC,04/10/2017 19:17:47,27.2 C,43 %
HC,04/10/2017 19:19:27,27.1 C,43 %
HC,04/10/2017 19:21:07,27.1 C,43 %
HC,04/10/2017 19:23:54,27.2 C,43 %
HC,04/10/2017 19:25:39,27.2 C,43 %
HC,04/10/2017 19:27:21,27.2 C,43 %
HC,04/10/2017 19:28:54,27.2 C,43 %
HC,04/10/2017 19:30:34,27.2 C,43 %
HC,04/10/2017 19:32:14,27.2 C,43 %
HC,04/10/2017 19:33:54,27.2 C,43 %
HC,04/10/2017 19:35:34,27.2 C,43 %
HC,04/10/2017 19:37:14,27.2 C,43 %
HC,04/10/2017 19:38:54,27.2 C,43 %
HC,04/10/2017 19:46:49,27.1 C,43 %
HC,04/10/2017 19:48:29,27.1 C,43 %
HC,04/10/2017 19:50:09,27.1 C,43 %
HC,04/10/2017 19:51:49,27.1 C,43 %
HC,04/10/2017 19:53:29,27.1 C,44 %
HC,04/10/2017 19:55:09,27.1 C,44 %
HC,04/10/2017 19:56:49,27.1 C,44 %
HC,04/10/2017 19:58:29,27.1 C,44 %
HC,04/10/2017 20:00:09,27.1 C,44 %
HC,04/10/2017 20:01:49,27.1 C,44 %
HC,04/10/2017 20:03:29,27.1 C,44 %
HC,04/10/2017 20:05:09,27.1 C,44 %
HC,04/10/2017 20:06:49,27.1 C,44 %
HC,04/10/2017 20:08:29,27.1 C,44 %
HC,04/10/2017 20:10:09,27.1 C,44 %
HC,04/10/2017 20:11:49,27.1 C,44 %
HC,04/10/2017 20:13:29,27.1 C,45 %
HC,04/10/2017 20:15:09,27.1 C,45 %
HC,04/10/2017 20:16:49,27.1 C,45 %
HC,04/10/2017 20:18:29,27.2 C,44 %
HC,04/10/2017 20:20:09,27.2 C,44 %
HC,04/10/2017 20:21:49,27.2 C,44 %
HC,04/10/2017 20:23:29,27.2 C,44 %
HC,04/10/2017 20:25:09,27.2 C,44 %
HC,04/10/2017 20:26:49,27.2 C,44 %
HC,04/10/2017 20:28:29,27.2 C,44 %
HC,04/10/2017 20:30:09,27.2 C,44 %
HC,04/10/2017 20:31:49,27.2 C,44 %
HC,04/10/2017 20:33:29,27.2 C,42 %
HC,04/10/2017 20:35:09,27.2 C,40 %
HC,04/10/2017 20:36:49,27.2 C,40 %
HC,04/10/2017 20:38:29,27.0 C,38 %
HC,04/10/2017 20:40:09,27.0 C,38 %
HC,04/10/2017 20:41:49,27.0 C,38 %
HC,04/10/2017 20:43:29,27.0 C,38 %
HC,04/10/2017 20:45:09,27.0 C,38 %
HC,04/10/2017 20:46:49,26.9 C,38 %
HC,04/10/2017 20:48:29,26.8 C,39 %
