Area name:,PD1-PRINT3


Ca,Time,Temp,Humid
HC,23/09/2017 11:38:58,25.4 C,48 %
HC,23/09/2017 11:40:38,25.4 C,48 %
HC,23/09/2017 11:42:18,25.4 C,48 %
HC,23/09/2017 11:58:14,25.3 C,51 %
HC,23/09/2017 11:59:54,25.3 C,51 %
HC,23/09/2017 12:01:34,25.3 C,51 %
HC,23/09/2017 12:03:14,25.3 C,49 %
HC,23/09/2017 12:04:54,25.3 C,49 %
HC,23/09/2017 12:06:34,25.3 C,49 %
HC,23/09/2017 12:08:14,25.3 C,49 %
HC,23/09/2017 12:09:54,25.3 C,49 %
HC,23/09/2017 12:19:24,25.3 C,48 %
HC,23/09/2017 12:21:04,25.3 C,48 %
HC,23/09/2017 12:23:15,25.3 C,49 %
HC,23/09/2017 12:24:55,25.3 C,49 %
HC,23/09/2017 12:26:35,25.3 C,49 %
HC,23/09/2017 12:28:15,25.3 C,48 %
HC,23/09/2017 12:29:55,25.3 C,48 %
HC,23/09/2017 12:31:35,25.3 C,48 %
HC,23/09/2017 12:33:15,25.4 C,49 %
HC,23/09/2017 12:34:55,25.4 C,49 %
HC,23/09/2017 12:36:35,25.4 C,49 %
HC,23/09/2017 12:38:15,25.4 C,52 %
HC,23/09/2017 12:39:55,25.4 C,52 %
HC,23/09/2017 12:41:35,25.4 C,52 %
HC,23/09/2017 12:43:15,25.4 C,52 %
HC,23/09/2017 12:44:55,25.4 C,52 %
HC,23/09/2017 12:46:35,25.4 C,52 %
HC,23/09/2017 13:20:23,25.2 C,47 %
HC,23/09/2017 14:27:05,25.3 C,48 %
HC,23/09/2017 14:28:45,25.2 C,48 %
HC,23/09/2017 14:30:25,25.2 C,48 %
HC,23/09/2017 14:32:05,25.2 C,48 %
HC,23/09/2017 14:33:45,25.2 C,49 %
HC,23/09/2017 14:35:25,25.2 C,49 %
HC,23/09/2017 14:37:05,25.2 C,49 %
HC,23/09/2017 14:38:45,25.2 C,48 %
HC,23/09/2017 14:40:25,25.2 C,48 %
HC,23/09/2017 14:42:05,25.2 C,48 %
HC,23/09/2017 14:43:45,25.2 C,48 %
HC,23/09/2017 14:45:25,25.2 C,48 %
HC,23/09/2017 14:47:05,25.2 C,48 %
HC,23/09/2017 14:48:45,25.2 C,49 %
HC,23/09/2017 14:50:25,25.2 C,49 %
HC,23/09/2017 14:52:05,25.2 C,49 %
HC,23/09/2017 14:53:45,25.3 C,48 %
HC,23/09/2017 14:56:24,25.3 C,48 %
HC,23/09/2017 14:58:04,25.3 C,48 %
HC,23/09/2017 14:59:44,25.3 C,48 %
HC,23/09/2017 15:01:24,25.3 C,48 %
HC,23/09/2017 15:03:04,25.3 C,47 %
HC,23/09/2017 15:04:44,25.3 C,47 %
HC,23/09/2017 15:06:24,25.3 C,47 %
HC,23/09/2017 15:08:04,25.3 C,47 %
HC,23/09/2017 15:09:44,25.3 C,47 %
HC,23/09/2017 15:11:24,25.3 C,47 %
HC,23/09/2017 15:13:04,25.4 C,47 %
HC,23/09/2017 15:14:44,25.4 C,47 %
HC,23/09/2017 15:16:24,25.4 C,47 %
HC,23/09/2017 15:18:04,25.4 C,47 %
HC,23/09/2017 15:19:44,25.4 C,47 %
HC,23/09/2017 15:21:24,25.4 C,47 %
HC,23/09/2017 15:23:04,25.3 C,46 %
HC,23/09/2017 15:24:44,25.3 C,46 %
HC,23/09/2017 15:26:24,25.3 C,46 %
HC,23/09/2017 15:28:04,25.3 C,46 %
HC,23/09/2017 15:29:44,25.3 C,46 %
HC,23/09/2017 15:31:24,25.3 C,46 %
HC,23/09/2017 15:33:04,25.3 C,48 %
HC,23/09/2017 15:34:44,25.3 C,48 %
HC,23/09/2017 15:36:24,25.3 C,48 %
HC,23/09/2017 15:38:04,25.3 C,48 %
HC,23/09/2017 15:39:44,25.3 C,48 %
HC,23/09/2017 15:41:24,25.3 C,48 %
HC,23/09/2017 15:43:04,25.3 C,47 %
HC,23/09/2017 15:44:44,25.3 C,47 %
HC,23/09/2017 15:46:24,25.3 C,47 %
HC,23/09/2017 15:48:04,25.3 C,47 %
HC,23/09/2017 15:49:44,25.3 C,47 %
HC,23/09/2017 15:51:24,25.3 C,47 %
HC,23/09/2017 15:53:04,25.3 C,47 %
HC,23/09/2017 15:54:44,25.3 C,47 %
HC,23/09/2017 15:56:24,25.3 C,47 %
HC,23/09/2017 15:58:04,25.4 C,47 %
HC,23/09/2017 15:59:44,25.4 C,47 %
HC,23/09/2017 16:01:24,25.4 C,47 %
HC,23/09/2017 16:03:04,25.4 C,48 %
HC,23/09/2017 16:04:44,25.4 C,48 %
HC,23/09/2017 16:06:24,25.4 C,48 %
HC,23/09/2017 16:08:04,25.4 C,48 %
HC,23/09/2017 16:09:44,25.4 C,48 %
HC,23/09/2017 16:11:24,25.4 C,48 %
HC,23/09/2017 16:13:04,25.3 C,48 %
HC,23/09/2017 16:14:44,25.3 C,48 %
HC,23/09/2017 16:16:24,25.3 C,48 %
HC,23/09/2017 16:18:04,25.3 C,47 %
HC,23/09/2017 16:19:44,25.3 C,47 %
HC,23/09/2017 16:21:24,25.3 C,47 %
HC,23/09/2017 16:23:04,25.3 C,47 %
HC,23/09/2017 16:24:44,25.3 C,47 %
HC,23/09/2017 16:26:24,25.3 C,47 %
HC,23/09/2017 16:28:04,25.3 C,46 %
HC,23/09/2017 16:29:44,25.3 C,46 %
HC,23/09/2017 16:31:24,25.3 C,46 %
HC,23/09/2017 16:33:04,25.3 C,48 %
HC,23/09/2017 16:34:44,25.3 C,48 %
HC,23/09/2017 16:36:24,25.3 C,48 %
HC,23/09/2017 16:38:04,25.4 C,50 %
HC,23/09/2017 16:39:44,25.4 C,50 %
HC,23/09/2017 16:41:24,25.4 C,50 %
HC,23/09/2017 16:43:04,25.3 C,48 %
HC,23/09/2017 16:44:44,25.3 C,48 %
HC,23/09/2017 16:46:24,25.3 C,48 %
HC,23/09/2017 16:48:04,25.3 C,47 %
HC,23/09/2017 16:49:44,25.3 C,47 %
HC,23/09/2017 16:51:24,25.3 C,47 %
HC,23/09/2017 16:53:04,25.3 C,48 %
HC,23/09/2017 16:54:44,25.3 C,48 %
HC,23/09/2017 16:56:24,25.3 C,48 %
HC,23/09/2017 16:58:04,25.4 C,49 %
HC,23/09/2017 16:59:44,25.4 C,49 %
HC,23/09/2017 17:01:24,25.4 C,49 %
HC,23/09/2017 17:03:04,25.4 C,47 %
HC,23/09/2017 17:04:44,25.4 C,47 %
HC,23/09/2017 17:06:24,25.4 C,47 %
HC,23/09/2017 17:08:04,25.4 C,48 %
HC,23/09/2017 17:09:44,25.4 C,48 %
HC,23/09/2017 17:11:24,25.4 C,48 %
HC,23/09/2017 17:13:04,25.4 C,47 %
HC,23/09/2017 17:14:44,25.4 C,47 %
HC,23/09/2017 17:16:24,25.4 C,47 %
HC,23/09/2017 17:18:04,25.4 C,46 %
HC,23/09/2017 17:19:44,25.4 C,46 %
HC,23/09/2017 17:21:24,25.4 C,46 %
HC,23/09/2017 17:23:04,25.4 C,45 %
HC,23/09/2017 17:24:44,25.4 C,45 %
HC,23/09/2017 17:26:24,25.4 C,45 %
HC,23/09/2017 17:28:04,25.4 C,45 %
HC,23/09/2017 17:29:44,25.4 C,45 %
HC,25/09/2017 08:55:51,25.2 C,46 %
HC,25/09/2017 08:57:31,25.2 C,46 %
HC,25/09/2017 08:59:11,25.2 C,45 %
HC,25/09/2017 09:00:51,25.2 C,45 %
HC,25/09/2017 09:02:31,25.2 C,45 %
HC,25/09/2017 09:04:16,25.2 C,45 %
HC,25/09/2017 09:05:51,25.2 C,45 %
HC,25/09/2017 09:07:31,25.2 C,45 %
HC,25/09/2017 09:09:11,25.2 C,45 %
HC,25/09/2017 09:10:51,25.2 C,45 %
HC,25/09/2017 09:12:31,25.2 C,45 %
HC,25/09/2017 09:14:11,25.1 C,46 %
HC,25/09/2017 09:15:51,25.1 C,46 %
HC,25/09/2017 09:17:31,25.1 C,46 %
HC,25/09/2017 09:19:11,25.1 C,47 %
HC,25/09/2017 09:20:51,25.1 C,47 %
HC,25/09/2017 09:22:31,25.1 C,47 %
HC,25/09/2017 09:24:11,25.1 C,47 %
HC,25/09/2017 09:25:51,25.1 C,47 %
HC,25/09/2017 09:27:31,25.1 C,47 %
HC,25/09/2017 09:29:11,25.1 C,47 %
HC,25/09/2017 09:30:51,25.1 C,47 %
HC,25/09/2017 09:32:31,25.1 C,47 %
HC,25/09/2017 09:34:11,25.1 C,48 %
HC,25/09/2017 09:35:51,25.1 C,48 %
HC,25/09/2017 09:37:31,25.1 C,48 %
HC,25/09/2017 09:39:11,25.1 C,48 %
HC,25/09/2017 09:40:51,25.1 C,48 %
HC,25/09/2017 09:42:31,25.1 C,48 %
HC,25/09/2017 09:44:12,25.2 C,47 %
HC,25/09/2017 09:46:03,25.2 C,47 %
HC,25/09/2017 09:47:37,25.2 C,47 %
HC,25/09/2017 09:49:13,25.2 C,49 %
HC,25/09/2017 09:50:51,25.2 C,49 %
HC,25/09/2017 09:52:31,25.2 C,49 %
HC,25/09/2017 09:54:11,25.2 C,47 %
HC,25/09/2017 09:55:51,25.2 C,47 %
HC,25/09/2017 09:57:31,25.2 C,47 %
HC,25/09/2017 09:59:11,25.2 C,47 %
HC,25/09/2017 10:00:51,25.2 C,47 %
HC,25/09/2017 10:02:31,25.2 C,47 %
HC,25/09/2017 10:04:11,25.2 C,46 %
HC,25/09/2017 10:05:51,25.2 C,46 %
HC,25/09/2017 10:07:31,25.2 C,46 %
HC,25/09/2017 10:09:11,25.2 C,46 %
HC,25/09/2017 10:10:51,25.2 C,46 %
HC,25/09/2017 10:12:31,25.2 C,46 %
HC,25/09/2017 10:14:11,25.1 C,46 %
HC,25/09/2017 10:15:51,25.1 C,46 %
HC,25/09/2017 10:17:31,25.1 C,46 %
HC,25/09/2017 10:19:11,25.2 C,45 %
HC,25/09/2017 10:20:51,25.2 C,45 %
HC,25/09/2017 10:30:15,25.2 C,44 %
HC,25/09/2017 10:31:55,25.2 C,44 %
HC,25/09/2017 10:33:35,25.2 C,44 %
HC,25/09/2017 10:35:15,25.2 C,44 %
HC,25/09/2017 10:36:55,25.2 C,44 %
HC,25/09/2017 10:38:35,25.2 C,47 %
HC,25/09/2017 10:40:15,25.2 C,47 %
HC,25/09/2017 10:41:55,25.2 C,47 %
HC,25/09/2017 10:43:35,25.2 C,51 %
HC,25/09/2017 10:45:15,25.2 C,51 %
HC,25/09/2017 10:46:55,25.2 C,51 %
HC,25/09/2017 10:48:35,25.2 C,51 %
HC,25/09/2017 10:50:15,25.2 C,51 %
HC,25/09/2017 10:51:55,25.2 C,51 %
HC,25/09/2017 10:53:35,25.3 C,53 %
HC,25/09/2017 10:55:15,25.3 C,53 %
HC,25/09/2017 10:56:55,25.3 C,53 %
HC,25/09/2017 10:58:35,25.2 C,50 %
HC,25/09/2017 11:00:15,25.2 C,50 %
HC,25/09/2017 11:01:55,25.2 C,50 %
HC,25/09/2017 11:03:35,25.2 C,49 %
HC,25/09/2017 11:05:15,25.2 C,49 %
HC,25/09/2017 11:06:55,25.2 C,49 %
HC,25/09/2017 11:08:35,25.2 C,49 %
HC,25/09/2017 11:10:15,25.2 C,49 %
HC,25/09/2017 11:11:55,25.2 C,49 %
HC,25/09/2017 11:13:35,25.2 C,48 %
HC,25/09/2017 11:15:15,25.2 C,48 %
HC,25/09/2017 11:16:55,25.2 C,48 %
HC,25/09/2017 11:18:35,25.2 C,49 %
HC,25/09/2017 11:20:15,25.2 C,49 %
HC,25/09/2017 11:21:55,25.2 C,49 %
HC,25/09/2017 11:23:35,25.2 C,48 %
HC,25/09/2017 11:25:15,25.2 C,48 %
HC,25/09/2017 11:26:55,25.2 C,48 %
HC,25/09/2017 11:28:35,25.2 C,48 %
HC,25/09/2017 11:30:15,25.2 C,48 %
HC,25/09/2017 11:31:55,25.2 C,48 %
HC,25/09/2017 11:33:35,25.2 C,48 %
HC,25/09/2017 11:35:15,25.2 C,48 %
HC,25/09/2017 11:36:55,25.2 C,48 %
HC,25/09/2017 11:38:35,25.1 C,48 %
HC,25/09/2017 11:40:15,25.1 C,48 %
HC,25/09/2017 11:41:55,25.1 C,48 %
HC,25/09/2017 11:43:35,25.1 C,48 %
HC,25/09/2017 11:45:15,25.1 C,48 %
HC,25/09/2017 11:46:55,25.1 C,48 %
HC,25/09/2017 11:48:35,25.1 C,48 %
HC,25/09/2017 11:50:15,25.1 C,48 %
HC,25/09/2017 11:51:55,25.1 C,48 %
HC,25/09/2017 11:53:35,25.1 C,51 %
HC,25/09/2017 11:55:15,25.1 C,51 %
HC,25/09/2017 11:56:55,25.1 C,51 %
HC,25/09/2017 11:58:35,25.2 C,52 %
HC,25/09/2017 12:00:15,25.2 C,52 %
HC,25/09/2017 12:01:55,25.2 C,52 %
HC,25/09/2017 12:03:35,25.2 C,50 %
HC,25/09/2017 12:05:15,25.2 C,50 %
HC,25/09/2017 12:06:55,25.2 C,50 %
HC,25/09/2017 12:08:35,25.2 C,49 %
HC,25/09/2017 12:10:15,25.2 C,49 %
HC,25/09/2017 12:11:55,25.2 C,49 %
HC,25/09/2017 12:13:35,25.1 C,48 %
HC,25/09/2017 12:15:15,25.1 C,48 %
HC,25/09/2017 12:16:55,25.1 C,48 %
HC,25/09/2017 12:18:35,25.1 C,48 %
HC,25/09/2017 12:20:15,25.1 C,48 %
HC,25/09/2017 12:21:55,25.1 C,48 %
HC,25/09/2017 12:23:35,25.1 C,48 %
HC,25/09/2017 12:25:15,25.1 C,48 %
HC,25/09/2017 12:26:55,25.1 C,48 %
HC,25/09/2017 12:28:35,25.1 C,48 %
HC,25/09/2017 12:30:15,25.1 C,48 %
HC,25/09/2017 12:31:55,25.1 C,48 %
HC,25/09/2017 12:33:35,25.1 C,48 %
HC,25/09/2017 12:35:15,25.1 C,48 %
HC,25/09/2017 12:36:55,25.1 C,48 %
HC,25/09/2017 12:38:35,25.1 C,48 %
HC,25/09/2017 12:40:15,25.1 C,48 %
HC,25/09/2017 12:41:55,25.1 C,48 %
HC,25/09/2017 12:43:35,25.1 C,48 %
HC,25/09/2017 12:45:15,25.1 C,48 %
HC,25/09/2017 12:46:55,25.1 C,48 %
HC,25/09/2017 12:51:17,25.2 C,48 %
HC,25/09/2017 12:52:57,25.2 C,49 %
HC,25/09/2017 12:54:37,25.2 C,49 %
HC,25/09/2017 12:56:17,25.2 C,49 %
HC,25/09/2017 12:57:57,25.2 C,49 %
HC,25/09/2017 12:59:37,25.2 C,49 %
HC,25/09/2017 13:01:17,25.2 C,49 %
HC,25/09/2017 13:02:57,25.3 C,48 %
HC,25/09/2017 13:04:37,25.3 C,48 %
HC,25/09/2017 13:06:17,25.3 C,48 %
HC,25/09/2017 13:07:57,25.3 C,47 %
HC,25/09/2017 13:09:37,25.3 C,47 %
HC,25/09/2017 13:11:17,25.3 C,47 %
HC,25/09/2017 13:12:57,25.3 C,47 %
HC,25/09/2017 13:14:37,25.3 C,47 %
HC,25/09/2017 13:16:17,25.3 C,47 %
HC,25/09/2017 13:17:57,25.4 C,45 %
HC,25/09/2017 13:19:37,25.4 C,45 %
HC,25/09/2017 13:21:17,25.4 C,45 %
HC,25/09/2017 13:22:57,25.3 C,45 %
HC,25/09/2017 13:24:37,25.3 C,45 %
HC,25/09/2017 13:26:17,25.3 C,45 %
HC,25/09/2017 13:27:57,25.3 C,46 %
HC,25/09/2017 13:29:37,25.3 C,46 %
HC,25/09/2017 13:31:17,25.3 C,46 %
HC,25/09/2017 13:32:57,25.3 C,47 %
HC,25/09/2017 13:34:37,25.3 C,47 %
HC,25/09/2017 13:36:17,25.3 C,47 %
HC,25/09/2017 13:37:57,25.3 C,47 %
HC,25/09/2017 13:39:37,25.3 C,47 %
HC,25/09/2017 13:41:17,25.3 C,47 %
HC,25/09/2017 13:42:57,25.3 C,45 %
HC,25/09/2017 13:44:37,25.3 C,45 %
HC,25/09/2017 13:46:17,25.3 C,45 %
HC,25/09/2017 13:47:57,25.2 C,45 %
HC,25/09/2017 13:49:37,25.2 C,45 %
HC,25/09/2017 13:51:17,25.2 C,45 %
HC,25/09/2017 13:52:57,25.3 C,46 %
HC,25/09/2017 13:54:37,25.3 C,46 %
HC,25/09/2017 13:56:17,25.3 C,46 %
HC,25/09/2017 13:57:57,25.3 C,46 %
HC,25/09/2017 13:59:37,25.3 C,46 %
HC,25/09/2017 14:01:17,25.3 C,46 %
HC,25/09/2017 14:02:57,25.3 C,46 %
HC,25/09/2017 14:04:37,25.3 C,46 %
HC,25/09/2017 14:06:17,25.3 C,46 %
HC,25/09/2017 14:07:57,25.3 C,47 %
HC,25/09/2017 14:09:37,25.3 C,47 %
HC,25/09/2017 14:11:17,25.3 C,47 %
HC,25/09/2017 14:12:57,25.3 C,47 %
HC,25/09/2017 14:14:37,25.3 C,47 %
HC,25/09/2017 14:16:17,25.3 C,47 %
HC,25/09/2017 14:17:57,25.3 C,46 %
HC,25/09/2017 14:19:37,25.3 C,46 %
HC,25/09/2017 14:21:17,25.3 C,46 %
HC,25/09/2017 14:22:57,25.3 C,46 %
HC,25/09/2017 14:24:37,25.3 C,46 %
HC,25/09/2017 14:26:17,25.3 C,46 %
HC,25/09/2017 14:27:57,25.3 C,46 %
HC,25/09/2017 14:29:37,25.3 C,46 %
HC,25/09/2017 14:33:07,25.3 C,45 %
HC,25/09/2017 14:34:47,25.3 C,45 %
HC,25/09/2017 14:36:27,25.3 C,45 %
HC,25/09/2017 14:38:07,25.2 C,46 %
HC,25/09/2017 14:39:47,25.2 C,46 %
HC,25/09/2017 14:41:27,25.2 C,46 %
HC,25/09/2017 14:43:07,25.2 C,47 %
HC,25/09/2017 14:44:47,25.2 C,47 %
HC,25/09/2017 14:46:27,25.2 C,47 %
HC,25/09/2017 14:48:07,25.2 C,47 %
HC,25/09/2017 14:49:47,25.2 C,47 %
HC,25/09/2017 14:51:27,25.2 C,47 %
HC,25/09/2017 14:53:07,25.3 C,48 %
HC,25/09/2017 14:54:47,25.3 C,48 %
HC,25/09/2017 14:56:27,25.3 C,48 %
HC,25/09/2017 14:58:07,25.3 C,47 %
HC,25/09/2017 14:59:47,25.3 C,47 %
HC,25/09/2017 15:01:27,25.3 C,47 %
HC,25/09/2017 15:03:07,25.3 C,46 %
HC,25/09/2017 15:04:47,25.3 C,46 %
HC,25/09/2017 15:06:27,25.3 C,46 %
HC,25/09/2017 15:08:07,25.3 C,46 %
HC,25/09/2017 15:09:47,25.3 C,46 %
HC,25/09/2017 15:11:27,25.3 C,46 %
HC,25/09/2017 15:13:07,25.2 C,45 %
HC,25/09/2017 15:14:47,25.2 C,45 %
HC,25/09/2017 15:16:27,25.2 C,45 %
HC,25/09/2017 15:18:07,25.2 C,47 %
HC,25/09/2017 15:19:47,25.2 C,47 %
HC,25/09/2017 15:21:27,25.2 C,47 %
HC,25/09/2017 15:23:07,25.2 C,46 %
HC,25/09/2017 15:24:47,25.2 C,46 %
HC,25/09/2017 15:26:27,25.2 C,46 %
HC,25/09/2017 15:28:07,25.2 C,47 %
HC,25/09/2017 15:29:47,25.2 C,47 %
HC,25/09/2017 15:31:27,25.2 C,47 %
HC,25/09/2017 15:33:07,25.2 C,47 %
HC,25/09/2017 15:34:47,25.2 C,47 %
HC,25/09/2017 15:36:27,25.2 C,47 %
HC,25/09/2017 15:38:07,25.2 C,47 %
HC,25/09/2017 15:39:47,25.2 C,47 %
HC,25/09/2017 15:41:27,25.2 C,47 %
HC,25/09/2017 15:43:07,25.2 C,47 %
HC,25/09/2017 15:44:47,25.2 C,47 %
HC,25/09/2017 15:46:27,25.2 C,47 %
HC,25/09/2017 15:48:07,25.3 C,48 %
HC,25/09/2017 15:49:47,25.3 C,48 %
HC,25/09/2017 15:51:27,25.3 C,48 %
HC,25/09/2017 15:53:07,25.3 C,46 %
HC,25/09/2017 15:54:47,25.3 C,46 %
HC,25/09/2017 15:56:27,25.3 C,46 %
HC,25/09/2017 15:58:07,25.3 C,46 %
HC,25/09/2017 15:59:47,25.3 C,46 %
HC,25/09/2017 16:01:27,25.3 C,46 %
HC,25/09/2017 16:03:07,25.2 C,47 %
HC,25/09/2017 16:04:47,25.2 C,47 %
HC,25/09/2017 16:06:27,25.2 C,47 %
HC,25/09/2017 16:08:07,25.3 C,47 %
HC,25/09/2017 16:09:47,25.3 C,47 %
HC,25/09/2017 16:11:27,25.3 C,47 %
HC,25/09/2017 16:13:07,25.3 C,46 %
HC,25/09/2017 16:14:47,25.3 C,46 %
HC,25/09/2017 16:16:27,25.3 C,46 %
HC,25/09/2017 16:18:07,25.2 C,46 %
HC,25/09/2017 16:19:47,25.2 C,46 %
HC,25/09/2017 16:21:27,25.2 C,46 %
HC,25/09/2017 16:23:07,25.2 C,49 %
HC,25/09/2017 16:24:47,25.2 C,49 %
HC,25/09/2017 16:26:27,25.2 C,49 %
