Area name:,PC-2


Ca,Time,Temp,Humid
HC,23/09/2017 11:03:58,22.1 C,66 %
HC,23/09/2017 11:05:38,22.0 C,65 %
HC,23/09/2017 11:07:18,22.0 C,65 %
HC,23/09/2017 11:08:58,22.0 C,65 %
HC,23/09/2017 11:10:38,22.0 C,65 %
HC,23/09/2017 11:12:18,22.0 C,65 %
HC,23/09/2017 11:13:58,22.0 C,65 %
HC,23/09/2017 11:15:38,22.0 C,65 %
HC,23/09/2017 11:17:18,22.0 C,65 %
HC,23/09/2017 11:18:58,22.0 C,65 %
HC,23/09/2017 11:20:38,22.0 C,66 %
HC,23/09/2017 11:22:18,22.0 C,66 %
HC,23/09/2017 11:23:58,22.0 C,66 %
HC,23/09/2017 11:25:38,21.9 C,65 %
HC,23/09/2017 11:27:18,21.9 C,65 %
HC,23/09/2017 11:28:58,21.9 C,65 %
HC,23/09/2017 11:30:38,21.9 C,65 %
HC,23/09/2017 11:32:18,21.9 C,65 %
HC,23/09/2017 11:33:58,21.9 C,65 %
HC,23/09/2017 11:35:38,21.9 C,66 %
HC,23/09/2017 11:37:18,21.9 C,66 %
HC,23/09/2017 11:38:58,21.9 C,66 %
HC,23/09/2017 11:40:38,21.9 C,65 %
HC,23/09/2017 11:42:18,21.9 C,65 %
HC,23/09/2017 11:58:14,21.8 C,66 %
HC,23/09/2017 11:59:54,21.8 C,66 %
HC,23/09/2017 12:01:34,21.8 C,66 %
HC,23/09/2017 12:03:14,21.8 C,66 %
HC,23/09/2017 12:04:54,21.9 C,66 %
HC,23/09/2017 12:06:34,21.9 C,66 %
HC,23/09/2017 12:08:14,21.9 C,66 %
HC,23/09/2017 12:09:54,21.9 C,66 %
HC,23/09/2017 12:19:24,22.0 C,66 %
HC,23/09/2017 12:21:04,22.0 C,66 %
HC,23/09/2017 12:23:15,22.0 C,66 %
HC,23/09/2017 12:24:55,22.0 C,66 %
HC,23/09/2017 12:26:35,22.0 C,66 %
HC,23/09/2017 12:28:15,22.0 C,66 %
HC,23/09/2017 12:29:55,21.9 C,66 %
HC,23/09/2017 12:31:35,21.9 C,66 %
HC,23/09/2017 12:33:15,21.9 C,66 %
HC,23/09/2017 12:34:55,21.9 C,66 %
HC,23/09/2017 12:36:35,21.9 C,66 %
HC,23/09/2017 12:38:15,21.9 C,66 %
HC,23/09/2017 12:39:55,21.9 C,66 %
HC,23/09/2017 12:41:35,21.9 C,66 %
HC,23/09/2017 12:43:15,21.9 C,66 %
HC,23/09/2017 12:44:55,21.9 C,66 %
HC,23/09/2017 12:46:35,21.9 C,66 %
HC,23/09/2017 13:20:23,22.0 C,66 %
HC,23/09/2017 14:27:05,22.1 C,64 %
HC,23/09/2017 14:28:45,22.1 C,64 %
HC,23/09/2017 14:30:25,22.1 C,64 %
HC,23/09/2017 14:32:05,22.1 C,64 %
HC,23/09/2017 14:33:45,22.1 C,64 %
HC,23/09/2017 14:35:25,22.1 C,64 %
HC,23/09/2017 14:37:05,22.1 C,64 %
HC,23/09/2017 14:38:45,22.1 C,64 %
HC,23/09/2017 14:40:25,22.1 C,64 %
HC,23/09/2017 14:42:05,22.1 C,64 %
HC,23/09/2017 14:43:45,22.1 C,64 %
HC,23/09/2017 14:45:25,22.1 C,64 %
HC,23/09/2017 14:47:05,22.1 C,64 %
HC,23/09/2017 14:48:45,22.1 C,64 %
HC,23/09/2017 14:50:25,22.1 C,65 %
HC,23/09/2017 14:52:05,22.1 C,65 %
HC,23/09/2017 14:53:45,22.1 C,65 %
HC,23/09/2017 14:56:24,22.2 C,65 %
HC,23/09/2017 14:58:04,22.2 C,65 %
HC,23/09/2017 14:59:44,22.2 C,65 %
HC,23/09/2017 15:01:24,22.2 C,65 %
HC,23/09/2017 15:03:04,22.2 C,65 %
HC,23/09/2017 15:04:44,22.2 C,65 %
HC,23/09/2017 15:06:24,22.2 C,65 %
HC,23/09/2017 15:08:04,22.2 C,65 %
HC,23/09/2017 15:09:44,22.1 C,62 %
HC,23/09/2017 15:11:24,22.1 C,62 %
HC,23/09/2017 15:13:04,22.1 C,62 %
HC,23/09/2017 15:14:44,22.3 C,66 %
HC,23/09/2017 15:16:24,22.3 C,66 %
HC,23/09/2017 15:18:04,22.3 C,66 %
HC,23/09/2017 15:19:44,22.6 C,66 %
HC,23/09/2017 15:21:24,22.6 C,66 %
HC,23/09/2017 15:23:04,22.6 C,66 %
HC,23/09/2017 15:24:44,22.4 C,61 %
HC,23/09/2017 15:26:24,22.4 C,61 %
HC,23/09/2017 15:28:04,22.4 C,61 %
HC,23/09/2017 15:29:44,22.2 C,63 %
HC,23/09/2017 15:31:24,22.2 C,63 %
HC,23/09/2017 15:33:04,22.2 C,63 %
HC,23/09/2017 15:34:44,22.4 C,65 %
HC,23/09/2017 15:36:24,22.4 C,65 %
HC,23/09/2017 15:38:04,22.4 C,65 %
HC,23/09/2017 15:39:44,22.4 C,61 %
HC,23/09/2017 15:41:24,22.4 C,61 %
HC,23/09/2017 15:43:04,22.4 C,61 %
HC,23/09/2017 15:44:44,22.2 C,60 %
HC,23/09/2017 15:46:24,22.2 C,60 %
HC,23/09/2017 15:48:04,22.2 C,60 %
HC,23/09/2017 15:49:44,22.2 C,60 %
HC,23/09/2017 15:51:24,22.2 C,60 %
HC,23/09/2017 15:53:04,22.2 C,60 %
HC,23/09/2017 15:54:44,22.4 C,65 %
HC,23/09/2017 15:56:24,22.4 C,65 %
HC,23/09/2017 15:58:04,22.4 C,65 %
HC,23/09/2017 15:59:44,22.4 C,61 %
HC,23/09/2017 16:01:24,22.4 C,61 %
HC,23/09/2017 16:03:04,22.4 C,61 %
HC,23/09/2017 16:04:44,22.1 C,58 %
HC,23/09/2017 16:06:24,22.1 C,58 %
HC,23/09/2017 16:08:04,22.1 C,58 %
HC,23/09/2017 16:09:44,22.3 C,63 %
HC,23/09/2017 16:11:24,22.3 C,63 %
HC,23/09/2017 16:13:04,22.3 C,63 %
HC,23/09/2017 16:14:44,22.6 C,63 %
HC,23/09/2017 16:16:24,22.6 C,63 %
HC,23/09/2017 16:18:04,22.6 C,63 %
HC,23/09/2017 16:19:44,22.2 C,59 %
HC,23/09/2017 16:21:24,22.2 C,59 %
HC,23/09/2017 16:23:04,22.2 C,59 %
HC,23/09/2017 16:24:44,22.2 C,61 %
HC,23/09/2017 16:26:24,22.2 C,61 %
HC,23/09/2017 16:28:04,22.2 C,61 %
HC,23/09/2017 16:29:44,22.5 C,64 %
HC,23/09/2017 16:31:24,22.5 C,64 %
HC,23/09/2017 16:33:04,22.5 C,64 %
HC,23/09/2017 16:34:44,22.3 C,60 %
HC,23/09/2017 16:36:24,22.3 C,60 %
HC,23/09/2017 16:38:04,22.3 C,60 %
HC,23/09/2017 16:39:44,22.2 C,61 %
HC,23/09/2017 16:41:24,22.2 C,61 %
HC,23/09/2017 16:43:04,22.2 C,61 %
HC,23/09/2017 16:44:44,22.9 C,63 %
HC,23/09/2017 16:46:24,22.9 C,63 %
HC,23/09/2017 16:48:04,22.9 C,63 %
HC,23/09/2017 16:49:44,22.6 C,59 %
HC,23/09/2017 16:51:24,22.6 C,59 %
HC,23/09/2017 16:53:04,22.6 C,59 %
HC,23/09/2017 16:54:44,22.4 C,62 %
HC,23/09/2017 16:56:24,22.4 C,62 %
HC,23/09/2017 16:58:04,22.4 C,62 %
HC,23/09/2017 16:59:44,22.2 C,61 %
HC,23/09/2017 17:01:24,22.2 C,61 %
HC,23/09/2017 17:03:04,22.2 C,61 %
HC,23/09/2017 17:04:44,22.4 C,64 %
HC,23/09/2017 17:06:24,22.4 C,64 %
HC,23/09/2017 17:08:04,22.4 C,64 %
HC,23/09/2017 17:09:44,22.5 C,63 %
HC,23/09/2017 17:11:24,22.5 C,63 %
HC,23/09/2017 17:13:04,22.5 C,63 %
HC,23/09/2017 17:14:44,22.2 C,59 %
HC,23/09/2017 17:16:24,22.2 C,59 %
HC,23/09/2017 17:18:04,22.2 C,59 %
HC,23/09/2017 17:19:44,22.2 C,63 %
HC,23/09/2017 17:21:24,22.2 C,63 %
HC,23/09/2017 17:23:04,22.2 C,63 %
HC,23/09/2017 17:24:44,22.4 C,65 %
HC,23/09/2017 17:26:24,22.4 C,65 %
HC,23/09/2017 17:28:04,22.4 C,65 %
HC,23/09/2017 17:29:44,22.3 C,60 %
HC,25/09/2017 08:55:51,23.2 C,54 %
HC,25/09/2017 08:57:31,23.2 C,54 %
HC,25/09/2017 08:59:11,23.2 C,54 %
HC,25/09/2017 09:00:51,23.3 C,57 %
HC,25/09/2017 09:02:31,23.3 C,57 %
HC,25/09/2017 09:04:16,23.3 C,57 %
HC,25/09/2017 09:05:51,23.6 C,56 %
HC,25/09/2017 09:07:31,23.6 C,56 %
HC,25/09/2017 09:09:11,23.6 C,56 %
HC,25/09/2017 09:10:51,23.1 C,54 %
HC,25/09/2017 09:12:31,23.1 C,54 %
HC,25/09/2017 09:14:11,23.1 C,54 %
HC,25/09/2017 09:15:51,23.2 C,58 %
HC,25/09/2017 09:17:31,23.2 C,58 %
HC,25/09/2017 09:19:11,23.2 C,58 %
HC,25/09/2017 09:20:51,23.6 C,57 %
HC,25/09/2017 09:22:31,23.6 C,57 %
HC,25/09/2017 09:24:11,23.6 C,57 %
HC,25/09/2017 09:25:51,23.3 C,55 %
HC,25/09/2017 09:27:31,23.3 C,55 %
HC,25/09/2017 09:29:11,23.3 C,55 %
HC,25/09/2017 09:30:51,23.2 C,58 %
HC,25/09/2017 09:32:31,23.2 C,58 %
HC,25/09/2017 09:34:11,23.2 C,58 %
HC,25/09/2017 09:35:51,23.6 C,58 %
HC,25/09/2017 09:37:31,23.6 C,58 %
HC,25/09/2017 09:39:11,23.6 C,58 %
HC,25/09/2017 09:40:51,23.6 C,58 %
HC,25/09/2017 09:42:31,23.6 C,58 %
HC,25/09/2017 09:44:12,23.6 C,58 %
HC,25/09/2017 09:46:03,22.9 C,60 %
HC,25/09/2017 09:47:37,22.9 C,60 %
HC,25/09/2017 09:49:13,22.9 C,60 %
HC,25/09/2017 09:50:51,23.4 C,61 %
HC,25/09/2017 09:52:31,23.4 C,61 %
HC,25/09/2017 09:54:11,23.4 C,61 %
HC,25/09/2017 09:55:51,23.1 C,57 %
HC,25/09/2017 09:57:31,23.1 C,57 %
HC,25/09/2017 09:59:11,23.1 C,57 %
HC,25/09/2017 10:00:51,22.6 C,61 %
HC,25/09/2017 10:02:31,22.6 C,61 %
HC,25/09/2017 10:04:11,22.6 C,61 %
HC,25/09/2017 10:05:51,22.9 C,63 %
HC,25/09/2017 10:07:31,22.9 C,63 %
HC,25/09/2017 10:09:11,22.9 C,63 %
HC,25/09/2017 10:10:51,23.2 C,59 %
HC,25/09/2017 10:12:31,23.2 C,59 %
HC,25/09/2017 10:14:11,23.2 C,59 %
HC,25/09/2017 10:15:51,22.6 C,59 %
HC,25/09/2017 10:17:31,22.6 C,59 %
HC,25/09/2017 10:19:11,22.6 C,59 %
HC,25/09/2017 10:20:51,22.9 C,64 %
HC,25/09/2017 10:30:15,22.7 C,58 %
HC,25/09/2017 10:31:55,22.7 C,58 %
HC,25/09/2017 10:33:35,22.7 C,58 %
HC,25/09/2017 10:35:15,22.6 C,63 %
HC,25/09/2017 10:36:55,22.6 C,63 %
HC,25/09/2017 10:38:35,22.6 C,63 %
HC,25/09/2017 10:40:15,23.1 C,64 %
HC,25/09/2017 10:41:55,23.1 C,64 %
HC,25/09/2017 10:43:35,23.1 C,64 %
HC,25/09/2017 10:45:15,23.2 C,60 %
HC,25/09/2017 10:46:55,23.2 C,60 %
HC,25/09/2017 10:48:35,23.2 C,60 %
HC,25/09/2017 10:50:15,22.4 C,61 %
HC,25/09/2017 10:51:55,22.4 C,61 %
HC,25/09/2017 10:53:35,22.4 C,61 %
HC,25/09/2017 10:55:15,22.7 C,65 %
HC,25/09/2017 10:56:55,22.7 C,65 %
HC,25/09/2017 10:58:35,22.7 C,65 %
HC,25/09/2017 11:00:15,23.2 C,63 %
HC,25/09/2017 11:01:55,23.2 C,63 %
HC,25/09/2017 11:03:35,23.2 C,63 %
HC,25/09/2017 11:05:15,22.8 C,60 %
HC,25/09/2017 11:06:55,22.8 C,60 %
HC,25/09/2017 11:08:35,22.8 C,60 %
HC,25/09/2017 11:10:15,22.6 C,63 %
HC,25/09/2017 11:11:55,22.6 C,63 %
HC,25/09/2017 11:13:35,22.6 C,63 %
HC,25/09/2017 11:15:15,22.8 C,66 %
HC,25/09/2017 11:16:55,22.8 C,66 %
HC,25/09/2017 11:18:35,22.8 C,66 %
HC,25/09/2017 11:20:15,23.2 C,64 %
HC,25/09/2017 11:21:55,23.2 C,64 %
HC,25/09/2017 11:23:35,23.2 C,64 %
HC,25/09/2017 11:25:15,22.8 C,60 %
HC,25/09/2017 11:26:55,22.8 C,60 %
HC,25/09/2017 11:28:35,22.8 C,60 %
HC,25/09/2017 11:30:15,22.5 C,64 %
HC,25/09/2017 11:31:55,22.5 C,64 %
HC,25/09/2017 11:33:35,22.5 C,64 %
HC,25/09/2017 11:35:15,22.9 C,66 %
HC,25/09/2017 11:36:55,22.9 C,66 %
HC,25/09/2017 11:38:35,22.9 C,66 %
HC,25/09/2017 11:40:15,23.1 C,62 %
HC,25/09/2017 11:41:55,23.1 C,62 %
HC,25/09/2017 11:43:35,23.1 C,62 %
HC,25/09/2017 11:45:15,22.6 C,60 %
HC,25/09/2017 11:46:55,22.6 C,60 %
HC,25/09/2017 11:48:35,22.6 C,60 %
HC,25/09/2017 11:50:15,22.7 C,65 %
HC,25/09/2017 11:51:55,22.7 C,65 %
HC,25/09/2017 11:53:35,22.7 C,65 %
HC,25/09/2017 11:55:15,23.0 C,66 %
HC,25/09/2017 11:56:55,23.0 C,66 %
HC,25/09/2017 11:58:35,23.0 C,66 %
HC,25/09/2017 12:00:15,23.1 C,62 %
HC,25/09/2017 12:01:55,23.1 C,62 %
HC,25/09/2017 12:03:35,23.1 C,62 %
HC,25/09/2017 12:05:15,22.6 C,59 %
HC,25/09/2017 12:06:55,22.6 C,59 %
HC,25/09/2017 12:08:35,22.6 C,59 %
HC,25/09/2017 12:10:15,22.7 C,66 %
HC,25/09/2017 12:11:55,22.7 C,66 %
HC,25/09/2017 12:13:35,22.7 C,66 %
HC,25/09/2017 12:15:15,23.1 C,66 %
HC,25/09/2017 12:16:55,23.1 C,66 %
HC,25/09/2017 12:18:35,23.1 C,66 %
HC,25/09/2017 12:20:15,22.9 C,61 %
HC,25/09/2017 12:21:55,22.9 C,61 %
HC,25/09/2017 12:23:35,22.9 C,61 %
HC,25/09/2017 12:25:15,22.6 C,63 %
HC,25/09/2017 12:26:55,22.6 C,63 %
HC,25/09/2017 12:28:35,22.6 C,63 %
HC,25/09/2017 12:30:15,22.8 C,68 %
HC,25/09/2017 12:31:55,22.8 C,68 %
HC,25/09/2017 12:33:35,22.8 C,68 %
HC,25/09/2017 12:35:15,23.2 C,67 %
HC,25/09/2017 12:36:55,23.2 C,67 %
HC,25/09/2017 12:38:35,23.2 C,67 %
HC,25/09/2017 12:40:15,22.8 C,62 %
HC,25/09/2017 12:41:55,22.8 C,62 %
HC,25/09/2017 12:43:35,22.8 C,62 %
HC,25/09/2017 12:45:15,22.5 C,64 %
HC,25/09/2017 12:46:55,22.5 C,64 %
HC,25/09/2017 12:51:17,22.9 C,69 %
HC,25/09/2017 12:52:57,22.9 C,69 %
HC,25/09/2017 12:54:37,23.2 C,67 %
HC,25/09/2017 12:56:17,23.2 C,67 %
HC,25/09/2017 12:57:57,23.2 C,67 %
HC,25/09/2017 12:59:37,22.6 C,63 %
HC,25/09/2017 13:01:17,22.6 C,63 %
HC,25/09/2017 13:02:57,22.6 C,63 %
HC,25/09/2017 13:04:37,22.6 C,67 %
HC,25/09/2017 13:06:17,22.6 C,67 %
HC,25/09/2017 13:07:57,22.6 C,67 %
HC,25/09/2017 13:09:37,23.0 C,69 %
HC,25/09/2017 13:11:17,23.0 C,69 %
HC,25/09/2017 13:12:57,23.0 C,69 %
HC,25/09/2017 13:14:37,23.2 C,67 %
HC,25/09/2017 13:16:17,23.2 C,67 %
HC,25/09/2017 13:17:57,23.2 C,67 %
HC,25/09/2017 13:19:37,22.6 C,62 %
HC,25/09/2017 13:21:17,22.6 C,62 %
HC,25/09/2017 13:22:57,22.6 C,62 %
HC,25/09/2017 13:24:37,22.5 C,66 %
HC,25/09/2017 13:26:17,22.5 C,66 %
HC,25/09/2017 13:27:57,22.5 C,66 %
HC,25/09/2017 13:29:37,23.0 C,70 %
HC,25/09/2017 13:31:17,23.0 C,70 %
HC,25/09/2017 13:32:57,23.0 C,70 %
HC,25/09/2017 13:34:37,23.2 C,67 %
HC,25/09/2017 13:36:17,23.2 C,67 %
HC,25/09/2017 13:37:57,23.2 C,67 %
HC,25/09/2017 13:39:37,22.5 C,63 %
HC,25/09/2017 13:41:17,22.5 C,63 %
HC,25/09/2017 13:42:57,22.5 C,63 %
HC,25/09/2017 13:44:37,22.7 C,68 %
HC,25/09/2017 13:46:17,22.7 C,68 %
HC,25/09/2017 13:47:57,22.7 C,68 %
HC,25/09/2017 13:49:37,23.1 C,68 %
HC,25/09/2017 13:51:17,23.1 C,68 %
HC,25/09/2017 13:52:57,23.1 C,68 %
HC,25/09/2017 13:54:37,23.1 C,68 %
HC,25/09/2017 13:56:17,23.1 C,68 %
HC,25/09/2017 13:57:57,23.1 C,68 %
HC,25/09/2017 13:59:37,22.6 C,62 %
HC,25/09/2017 14:01:17,22.6 C,62 %
HC,25/09/2017 14:02:57,22.6 C,62 %
HC,25/09/2017 14:04:37,22.6 C,65 %
HC,25/09/2017 14:06:17,22.6 C,65 %
HC,25/09/2017 14:07:57,22.6 C,65 %
HC,25/09/2017 14:09:37,23.0 C,68 %
HC,25/09/2017 14:11:17,23.0 C,68 %
HC,25/09/2017 14:12:57,23.0 C,68 %
HC,25/09/2017 14:14:37,23.3 C,67 %
HC,25/09/2017 14:16:17,23.3 C,67 %
HC,25/09/2017 14:17:57,23.3 C,67 %
HC,25/09/2017 14:19:37,22.6 C,62 %
HC,25/09/2017 14:21:17,22.6 C,62 %
HC,25/09/2017 14:22:57,22.6 C,62 %
HC,25/09/2017 14:24:37,22.6 C,66 %
HC,25/09/2017 14:26:17,22.6 C,66 %
HC,25/09/2017 14:27:57,22.6 C,66 %
HC,25/09/2017 14:29:37,23.0 C,68 %
HC,25/09/2017 14:33:07,23.0 C,68 %
HC,25/09/2017 14:34:47,23.0 C,68 %
HC,25/09/2017 14:36:27,23.0 C,68 %
HC,25/09/2017 14:38:07,23.0 C,68 %
HC,25/09/2017 14:39:47,22.7 C,62 %
HC,25/09/2017 14:41:27,22.7 C,62 %
HC,25/09/2017 14:43:07,22.7 C,62 %
HC,25/09/2017 14:44:47,22.5 C,65 %
HC,25/09/2017 14:46:27,22.5 C,65 %
HC,25/09/2017 14:48:07,22.5 C,65 %
HC,25/09/2017 14:49:47,22.9 C,68 %
HC,25/09/2017 14:51:27,22.9 C,68 %
HC,25/09/2017 14:53:07,22.9 C,68 %
HC,25/09/2017 14:54:47,23.3 C,67 %
HC,25/09/2017 14:56:27,23.3 C,67 %
HC,25/09/2017 14:58:07,23.3 C,67 %
HC,25/09/2017 14:59:47,22.7 C,63 %
HC,25/09/2017 15:01:27,22.7 C,63 %
HC,25/09/2017 15:03:07,22.7 C,63 %
HC,25/09/2017 15:04:47,22.6 C,67 %
HC,25/09/2017 15:06:27,22.6 C,67 %
HC,25/09/2017 15:08:07,22.6 C,67 %
HC,25/09/2017 15:09:47,23.0 C,69 %
HC,25/09/2017 15:11:27,23.0 C,69 %
HC,25/09/2017 15:13:07,23.0 C,69 %
HC,25/09/2017 15:14:47,23.2 C,68 %
HC,25/09/2017 15:16:27,23.2 C,68 %
HC,25/09/2017 15:18:07,23.2 C,68 %
HC,25/09/2017 15:19:47,22.7 C,63 %
HC,25/09/2017 15:21:27,22.7 C,63 %
HC,25/09/2017 15:23:07,22.7 C,63 %
HC,25/09/2017 15:24:47,22.7 C,67 %
HC,25/09/2017 15:26:27,22.7 C,67 %
HC,25/09/2017 15:28:07,22.7 C,67 %
HC,25/09/2017 15:29:47,23.1 C,69 %
HC,25/09/2017 15:31:27,23.1 C,69 %
HC,25/09/2017 15:33:07,23.1 C,69 %
HC,25/09/2017 15:34:47,23.3 C,67 %
HC,25/09/2017 15:36:27,23.3 C,67 %
HC,25/09/2017 15:38:07,23.3 C,67 %
HC,25/09/2017 15:39:47,22.6 C,64 %
HC,25/09/2017 15:41:27,22.6 C,64 %
HC,25/09/2017 15:43:07,22.6 C,64 %
HC,25/09/2017 15:44:47,22.7 C,68 %
HC,25/09/2017 15:46:27,22.7 C,68 %
HC,25/09/2017 15:48:07,22.7 C,68 %
HC,25/09/2017 15:49:47,23.2 C,70 %
HC,25/09/2017 15:51:27,23.2 C,70 %
HC,25/09/2017 15:53:07,23.2 C,70 %
HC,25/09/2017 15:54:47,23.3 C,67 %
HC,25/09/2017 15:56:27,23.3 C,67 %
HC,25/09/2017 15:58:07,23.3 C,67 %
HC,25/09/2017 15:59:47,22.7 C,62 %
HC,25/09/2017 16:01:27,22.7 C,62 %
HC,25/09/2017 16:03:07,22.7 C,62 %
HC,25/09/2017 16:04:47,22.6 C,66 %
HC,25/09/2017 16:06:27,22.6 C,66 %
HC,25/09/2017 16:08:07,22.6 C,66 %
HC,25/09/2017 16:09:47,23.0 C,70 %
HC,25/09/2017 16:11:27,23.0 C,70 %
HC,25/09/2017 16:13:07,23.0 C,70 %
HC,25/09/2017 16:14:47,23.3 C,68 %
HC,25/09/2017 16:16:27,23.3 C,68 %
HC,25/09/2017 16:18:07,23.3 C,68 %
HC,25/09/2017 16:19:47,22.6 C,64 %
HC,25/09/2017 16:21:27,22.6 C,64 %
HC,25/09/2017 16:23:07,22.6 C,64 %
HC,25/09/2017 16:24:47,22.5 C,67 %
HC,25/09/2017 16:26:27,22.5 C,67 %
