Area name:,PD1-FAT-1


Ca,Time,Temp,Humid
HC,23/09/2017 11:28:58,24.0 C,61 %
HC,23/09/2017 11:30:38,24.0 C,61 %
HC,23/09/2017 11:32:18,24.0 C,61 %
HC,23/09/2017 11:33:58,24.0 C,61 %
HC,23/09/2017 11:35:38,24.0 C,61 %
HC,23/09/2017 11:37:18,24.0 C,61 %
HC,23/09/2017 11:38:58,24.1 C,62 %
HC,23/09/2017 11:40:38,24.1 C,62 %
HC,23/09/2017 11:42:18,24.1 C,62 %
HC,23/09/2017 11:58:14,24.8 C,67 %
HC,23/09/2017 11:59:54,24.5 C,63 %
HC,23/09/2017 12:01:34,24.5 C,63 %
HC,23/09/2017 12:03:14,24.5 C,63 %
HC,23/09/2017 12:04:54,24.3 C,62 %
HC,23/09/2017 12:06:34,24.3 C,62 %
HC,23/09/2017 12:08:14,24.3 C,62 %
HC,23/09/2017 12:09:54,24.1 C,63 %
HC,23/09/2017 12:19:24,24.0 C,63 %
HC,23/09/2017 12:21:04,24.0 C,63 %
HC,23/09/2017 12:23:15,24.0 C,63 %
HC,23/09/2017 12:24:55,23.8 C,62 %
HC,23/09/2017 12:26:35,23.8 C,62 %
HC,23/09/2017 12:28:15,23.8 C,62 %
HC,23/09/2017 12:29:55,23.6 C,62 %
HC,23/09/2017 12:31:35,23.6 C,62 %
HC,23/09/2017 12:33:15,23.6 C,62 %
HC,23/09/2017 12:34:55,23.4 C,62 %
HC,23/09/2017 12:36:35,23.4 C,62 %
HC,23/09/2017 12:38:15,23.4 C,62 %
HC,23/09/2017 12:39:55,23.5 C,62 %
HC,23/09/2017 12:41:35,23.5 C,62 %
HC,23/09/2017 12:43:15,23.5 C,62 %
HC,23/09/2017 12:44:55,23.5 C,62 %
HC,23/09/2017 12:46:35,23.5 C,62 %
HC,23/09/2017 13:20:23,24.4 C,64 %
HC,23/09/2017 14:27:05,24.5 C,59 %
HC,23/09/2017 14:28:45,24.5 C,59 %
HC,23/09/2017 14:30:25,24.4 C,59 %
HC,23/09/2017 14:32:05,24.4 C,59 %
HC,23/09/2017 14:33:45,24.4 C,59 %
HC,23/09/2017 14:35:25,24.5 C,59 %
HC,23/09/2017 14:37:05,24.5 C,59 %
HC,23/09/2017 14:38:45,24.5 C,59 %
HC,23/09/2017 14:40:25,24.4 C,59 %
HC,23/09/2017 14:42:05,24.4 C,59 %
HC,23/09/2017 14:43:45,24.4 C,59 %
HC,23/09/2017 14:45:25,24.4 C,59 %
HC,23/09/2017 14:47:05,24.4 C,59 %
HC,23/09/2017 14:48:45,24.4 C,59 %
HC,23/09/2017 14:50:25,24.4 C,59 %
HC,23/09/2017 14:52:05,24.4 C,59 %
HC,23/09/2017 14:53:45,24.4 C,59 %
HC,23/09/2017 14:56:24,24.3 C,59 %
HC,23/09/2017 14:58:04,24.3 C,59 %
HC,23/09/2017 14:59:44,24.0 C,60 %
HC,23/09/2017 15:01:24,24.0 C,60 %
HC,23/09/2017 15:03:04,24.0 C,60 %
HC,23/09/2017 15:04:44,23.9 C,59 %
HC,23/09/2017 15:06:24,23.9 C,59 %
HC,23/09/2017 15:08:04,23.9 C,59 %
HC,23/09/2017 15:09:44,23.7 C,59 %
HC,23/09/2017 15:11:24,23.7 C,59 %
HC,23/09/2017 15:13:04,23.7 C,59 %
HC,23/09/2017 15:14:44,23.6 C,59 %
HC,23/09/2017 15:16:24,23.6 C,59 %
HC,23/09/2017 15:18:04,23.6 C,59 %
HC,23/09/2017 15:19:44,23.6 C,61 %
HC,23/09/2017 15:21:24,23.6 C,61 %
HC,23/09/2017 15:23:04,23.6 C,61 %
HC,23/09/2017 15:24:44,23.6 C,61 %
HC,23/09/2017 15:26:24,23.6 C,61 %
HC,23/09/2017 15:28:04,23.6 C,61 %
HC,23/09/2017 15:29:44,23.8 C,61 %
HC,23/09/2017 15:31:24,23.8 C,61 %
HC,23/09/2017 15:33:04,23.8 C,61 %
HC,23/09/2017 15:34:44,23.9 C,60 %
HC,23/09/2017 15:36:24,23.9 C,60 %
HC,23/09/2017 15:38:04,23.9 C,60 %
HC,23/09/2017 15:39:44,24.0 C,60 %
HC,23/09/2017 15:41:24,24.0 C,60 %
HC,23/09/2017 15:43:04,24.0 C,60 %
HC,23/09/2017 15:44:44,24.0 C,59 %
HC,23/09/2017 15:46:24,24.0 C,59 %
HC,23/09/2017 15:48:04,24.0 C,59 %
HC,23/09/2017 15:49:44,24.0 C,59 %
HC,23/09/2017 15:51:24,24.0 C,59 %
HC,23/09/2017 15:53:04,24.0 C,59 %
HC,23/09/2017 15:54:44,24.0 C,59 %
HC,23/09/2017 15:56:24,24.0 C,59 %
HC,23/09/2017 15:58:04,24.0 C,59 %
HC,23/09/2017 15:59:44,23.8 C,60 %
HC,23/09/2017 16:01:24,23.8 C,60 %
HC,23/09/2017 16:03:04,23.8 C,60 %
HC,23/09/2017 16:04:44,23.8 C,60 %
HC,23/09/2017 16:06:24,23.8 C,60 %
HC,23/09/2017 16:08:04,23.8 C,60 %
HC,23/09/2017 16:09:44,23.9 C,60 %
HC,23/09/2017 16:11:24,23.9 C,60 %
HC,23/09/2017 16:13:04,23.9 C,60 %
HC,23/09/2017 16:14:44,23.9 C,60 %
HC,23/09/2017 16:16:24,23.9 C,60 %
HC,23/09/2017 16:18:04,23.9 C,60 %
HC,23/09/2017 16:19:44,24.0 C,60 %
HC,23/09/2017 16:21:24,24.0 C,60 %
HC,23/09/2017 16:23:04,24.0 C,60 %
HC,23/09/2017 16:24:44,24.1 C,59 %
HC,23/09/2017 16:26:24,24.1 C,59 %
HC,23/09/2017 16:28:04,24.1 C,59 %
HC,23/09/2017 16:29:44,24.1 C,59 %
HC,23/09/2017 16:31:24,24.1 C,59 %
HC,23/09/2017 16:33:04,24.1 C,59 %
HC,23/09/2017 16:34:44,24.1 C,59 %
HC,23/09/2017 16:36:24,24.1 C,59 %
HC,23/09/2017 16:38:04,24.1 C,59 %
HC,23/09/2017 16:39:44,24.2 C,59 %
HC,23/09/2017 16:41:24,24.2 C,59 %
HC,23/09/2017 16:43:04,24.2 C,59 %
HC,23/09/2017 16:44:44,24.2 C,59 %
HC,23/09/2017 16:46:24,24.2 C,59 %
HC,23/09/2017 16:48:04,24.2 C,59 %
HC,23/09/2017 16:49:44,24.2 C,59 %
HC,23/09/2017 16:51:24,24.2 C,59 %
HC,23/09/2017 16:53:04,24.2 C,59 %
HC,23/09/2017 16:54:44,24.2 C,59 %
HC,23/09/2017 16:56:24,24.2 C,59 %
HC,23/09/2017 16:58:04,24.2 C,59 %
HC,23/09/2017 16:59:44,24.2 C,59 %
HC,23/09/2017 17:01:24,24.2 C,59 %
HC,23/09/2017 17:03:04,24.2 C,59 %
HC,23/09/2017 17:04:44,24.2 C,59 %
HC,23/09/2017 17:06:24,24.2 C,59 %
HC,23/09/2017 17:08:04,24.2 C,59 %
HC,23/09/2017 17:09:44,24.0 C,58 %
HC,23/09/2017 17:11:24,24.0 C,58 %
HC,23/09/2017 17:13:04,24.0 C,58 %
HC,23/09/2017 17:14:44,23.6 C,58 %
HC,23/09/2017 17:16:24,23.6 C,58 %
HC,23/09/2017 17:18:04,23.6 C,58 %
HC,23/09/2017 17:19:44,23.1 C,58 %
HC,23/09/2017 17:21:24,23.1 C,58 %
HC,23/09/2017 17:23:04,23.1 C,58 %
HC,23/09/2017 17:24:44,22.9 C,58 %
HC,23/09/2017 17:26:24,22.9 C,58 %
HC,23/09/2017 17:28:04,22.9 C,58 %
HC,23/09/2017 17:29:44,22.8 C,59 %
HC,25/09/2017 08:55:51,23.0 C,56 %
HC,25/09/2017 08:57:31,23.0 C,56 %
HC,25/09/2017 08:59:11,23.0 C,56 %
HC,25/09/2017 09:00:51,23.0 C,56 %
HC,25/09/2017 09:02:31,23.0 C,56 %
HC,25/09/2017 09:04:16,22.9 C,56 %
HC,25/09/2017 09:05:51,22.9 C,56 %
HC,25/09/2017 09:07:31,22.9 C,56 %
HC,25/09/2017 09:09:11,22.8 C,57 %
HC,25/09/2017 09:10:51,22.8 C,57 %
HC,25/09/2017 09:12:31,22.8 C,57 %
HC,25/09/2017 09:14:11,22.8 C,59 %
HC,25/09/2017 09:15:51,22.8 C,59 %
HC,25/09/2017 09:17:31,22.8 C,59 %
HC,25/09/2017 09:19:11,22.8 C,60 %
HC,25/09/2017 09:20:51,22.8 C,60 %
HC,25/09/2017 09:22:31,22.8 C,60 %
HC,25/09/2017 09:24:11,22.8 C,62 %
HC,25/09/2017 09:25:51,22.8 C,62 %
HC,25/09/2017 09:27:31,22.8 C,62 %
HC,25/09/2017 09:29:11,22.8 C,63 %
HC,25/09/2017 09:30:51,22.8 C,63 %
HC,25/09/2017 09:32:31,22.8 C,63 %
HC,25/09/2017 09:34:11,22.8 C,64 %
HC,25/09/2017 09:35:51,22.8 C,64 %
HC,25/09/2017 09:37:31,22.8 C,64 %
HC,25/09/2017 09:39:11,22.8 C,64 %
HC,25/09/2017 09:40:51,22.8 C,64 %
HC,25/09/2017 09:42:31,22.8 C,64 %
HC,25/09/2017 09:44:12,22.8 C,62 %
HC,25/09/2017 09:46:03,22.8 C,62 %
HC,25/09/2017 09:47:37,22.8 C,62 %
HC,25/09/2017 09:49:13,22.7 C,61 %
HC,25/09/2017 09:50:51,22.7 C,61 %
HC,25/09/2017 09:52:31,22.7 C,61 %
HC,25/09/2017 09:54:11,22.6 C,60 %
HC,25/09/2017 09:55:51,22.6 C,60 %
HC,25/09/2017 09:57:31,22.6 C,60 %
HC,25/09/2017 09:59:11,22.4 C,58 %
HC,25/09/2017 10:00:51,22.4 C,58 %
HC,25/09/2017 10:02:31,22.4 C,58 %
HC,25/09/2017 10:04:11,22.3 C,58 %
HC,25/09/2017 10:05:51,22.3 C,58 %
HC,25/09/2017 10:07:31,22.3 C,58 %
HC,25/09/2017 10:09:11,22.1 C,58 %
HC,25/09/2017 10:10:51,22.1 C,58 %
HC,25/09/2017 10:12:31,22.1 C,58 %
HC,25/09/2017 10:14:11,22.1 C,59 %
HC,25/09/2017 10:15:51,22.1 C,59 %
HC,25/09/2017 10:17:31,22.1 C,59 %
HC,25/09/2017 10:19:11,22.0 C,58 %
HC,25/09/2017 10:20:51,22.0 C,58 %
HC,25/09/2017 10:30:15,21.9 C,58 %
HC,25/09/2017 10:31:55,21.9 C,58 %
HC,25/09/2017 10:33:35,21.9 C,58 %
HC,25/09/2017 10:35:15,21.9 C,58 %
HC,25/09/2017 10:36:55,21.9 C,58 %
HC,25/09/2017 10:38:35,21.9 C,58 %
HC,25/09/2017 10:40:15,22.0 C,65 %
HC,25/09/2017 10:41:55,22.3 C,70 %
HC,25/09/2017 10:43:35,22.3 C,70 %
HC,25/09/2017 10:45:15,22.3 C,70 %
HC,25/09/2017 10:46:55,22.3 C,70 %
HC,25/09/2017 10:48:35,22.3 C,70 %
HC,25/09/2017 10:50:15,23.5 C,76 %
HC,25/09/2017 10:51:55,23.5 C,76 %
HC,25/09/2017 10:53:35,23.5 C,76 %
HC,25/09/2017 10:55:15,24.2 C,76 %
HC,25/09/2017 10:56:55,24.2 C,76 %
HC,25/09/2017 10:58:35,25.2 C,71 %
HC,25/09/2017 11:00:15,25.2 C,71 %
HC,25/09/2017 11:01:55,25.2 C,71 %
HC,25/09/2017 11:03:35,25.2 C,71 %
HC,25/09/2017 11:05:15,25.4 C,69 %
HC,25/09/2017 11:06:55,25.4 C,69 %
HC,25/09/2017 11:08:35,25.4 C,69 %
HC,25/09/2017 11:10:15,25.7 C,66 %
HC,25/09/2017 11:11:55,25.7 C,66 %
HC,25/09/2017 11:13:35,25.7 C,66 %
HC,25/09/2017 11:15:15,25.9 C,65 %
HC,25/09/2017 11:16:55,25.9 C,65 %
HC,25/09/2017 11:18:35,25.9 C,65 %
HC,25/09/2017 11:20:15,26.1 C,64 %
HC,25/09/2017 11:21:55,26.1 C,64 %
HC,25/09/2017 11:23:35,26.1 C,64 %
HC,25/09/2017 11:25:15,26.2 C,63 %
HC,25/09/2017 11:26:55,26.2 C,63 %
HC,25/09/2017 11:28:35,26.2 C,63 %
HC,25/09/2017 11:30:15,26.3 C,62 %
HC,25/09/2017 11:31:55,26.3 C,62 %
HC,25/09/2017 11:33:35,26.3 C,62 %
HC,25/09/2017 11:35:15,26.4 C,61 %
HC,25/09/2017 11:36:55,26.4 C,61 %
HC,25/09/2017 11:38:35,26.4 C,61 %
HC,25/09/2017 11:40:15,26.6 C,61 %
HC,25/09/2017 11:41:55,26.6 C,61 %
HC,25/09/2017 11:43:35,26.6 C,61 %
HC,25/09/2017 11:45:15,26.6 C,61 %
HC,25/09/2017 11:46:55,26.6 C,61 %
HC,25/09/2017 11:48:35,26.6 C,61 %
HC,25/09/2017 11:50:15,26.8 C,62 %
HC,25/09/2017 11:51:55,26.8 C,62 %
HC,25/09/2017 11:53:35,26.8 C,62 %
HC,25/09/2017 11:55:15,26.9 C,63 %
HC,25/09/2017 11:56:55,26.9 C,63 %
HC,25/09/2017 11:58:35,26.9 C,63 %
HC,25/09/2017 12:00:15,26.9 C,62 %
HC,25/09/2017 12:01:55,26.9 C,62 %
HC,25/09/2017 12:03:35,26.9 C,62 %
HC,25/09/2017 12:05:15,26.8 C,62 %
HC,25/09/2017 12:06:55,26.8 C,62 %
HC,25/09/2017 12:08:35,26.8 C,62 %
HC,25/09/2017 12:10:15,26.7 C,62 %
HC,25/09/2017 12:11:55,26.7 C,62 %
HC,25/09/2017 12:13:35,26.7 C,62 %
HC,25/09/2017 12:15:15,26.7 C,61 %
HC,25/09/2017 12:16:55,26.7 C,61 %
HC,25/09/2017 12:18:35,26.7 C,61 %
HC,25/09/2017 12:20:15,26.7 C,61 %
HC,25/09/2017 12:21:55,26.7 C,61 %
HC,25/09/2017 12:23:35,26.7 C,61 %
HC,25/09/2017 12:25:15,26.7 C,61 %
HC,25/09/2017 12:26:55,26.7 C,61 %
HC,25/09/2017 12:28:35,26.7 C,61 %
HC,25/09/2017 12:30:15,26.8 C,61 %
HC,25/09/2017 12:31:55,26.8 C,61 %
HC,25/09/2017 12:33:35,26.8 C,61 %
HC,25/09/2017 12:35:15,26.8 C,61 %
HC,25/09/2017 12:36:55,26.8 C,61 %
HC,25/09/2017 12:38:35,26.8 C,61 %
HC,25/09/2017 12:40:15,26.8 C,62 %
HC,25/09/2017 12:41:55,26.8 C,62 %
HC,25/09/2017 12:43:35,26.8 C,62 %
HC,25/09/2017 12:45:15,26.9 C,62 %
HC,25/09/2017 12:46:55,26.9 C,62 %
HC,25/09/2017 12:51:17,27.1 C,62 %
HC,25/09/2017 12:52:57,27.1 C,62 %
HC,25/09/2017 12:54:37,27.2 C,62 %
HC,25/09/2017 12:56:17,27.2 C,62 %
HC,25/09/2017 12:57:57,27.2 C,62 %
HC,25/09/2017 12:59:37,27.2 C,62 %
HC,25/09/2017 13:01:17,27.2 C,62 %
HC,25/09/2017 13:02:57,27.2 C,62 %
HC,25/09/2017 13:04:37,26.8 C,56 %
HC,25/09/2017 13:06:17,26.8 C,56 %
HC,25/09/2017 13:07:57,26.8 C,56 %
HC,25/09/2017 13:09:37,25.9 C,53 %
HC,25/09/2017 13:11:17,25.9 C,53 %
HC,25/09/2017 13:12:57,25.9 C,53 %
HC,25/09/2017 13:14:37,25.5 C,52 %
HC,25/09/2017 13:16:17,25.5 C,52 %
HC,25/09/2017 13:17:57,25.5 C,52 %
HC,25/09/2017 13:19:37,25.1 C,52 %
HC,25/09/2017 13:21:17,25.1 C,52 %
HC,25/09/2017 13:22:57,25.1 C,52 %
HC,25/09/2017 13:24:37,24.9 C,52 %
HC,25/09/2017 13:26:17,24.9 C,52 %
HC,25/09/2017 13:27:57,24.9 C,52 %
HC,25/09/2017 13:29:37,24.6 C,54 %
HC,25/09/2017 13:31:17,24.6 C,54 %
HC,25/09/2017 13:32:57,24.6 C,54 %
HC,25/09/2017 13:34:37,24.6 C,56 %
HC,25/09/2017 13:36:17,24.6 C,56 %
HC,25/09/2017 13:37:57,24.6 C,56 %
HC,25/09/2017 13:39:37,24.5 C,55 %
HC,25/09/2017 13:41:17,24.5 C,55 %
HC,25/09/2017 13:42:57,24.5 C,55 %
HC,25/09/2017 13:44:37,24.4 C,54 %
HC,25/09/2017 13:46:17,24.4 C,54 %
HC,25/09/2017 13:47:57,24.4 C,54 %
HC,25/09/2017 13:49:37,24.2 C,54 %
HC,25/09/2017 13:51:17,24.2 C,54 %
HC,25/09/2017 13:52:57,24.2 C,54 %
HC,25/09/2017 13:54:37,24.2 C,55 %
HC,25/09/2017 13:56:17,24.2 C,55 %
HC,25/09/2017 13:57:57,24.2 C,55 %
HC,25/09/2017 13:59:37,24.2 C,55 %
HC,25/09/2017 14:01:17,24.2 C,55 %
HC,25/09/2017 14:02:57,24.2 C,55 %
HC,25/09/2017 14:04:37,24.1 C,56 %
HC,25/09/2017 14:06:17,24.1 C,56 %
HC,25/09/2017 14:07:57,24.1 C,56 %
HC,25/09/2017 14:09:37,24.1 C,61 %
HC,25/09/2017 14:11:17,24.1 C,61 %
HC,25/09/2017 14:12:57,24.1 C,61 %
HC,25/09/2017 14:14:37,24.2 C,58 %
HC,25/09/2017 14:16:17,24.2 C,58 %
HC,25/09/2017 14:17:57,24.2 C,58 %
HC,25/09/2017 14:19:37,24.2 C,55 %
HC,25/09/2017 14:21:17,24.2 C,55 %
HC,25/09/2017 14:22:57,24.2 C,55 %
HC,25/09/2017 14:24:37,24.0 C,58 %
HC,25/09/2017 14:26:17,24.0 C,58 %
HC,25/09/2017 14:27:57,24.0 C,58 %
HC,25/09/2017 14:29:37,24.3 C,67 %
HC,25/09/2017 14:33:07,24.3 C,67 %
HC,25/09/2017 14:34:47,24.4 C,68 %
HC,25/09/2017 14:36:27,24.4 C,68 %
HC,25/09/2017 14:38:07,24.4 C,68 %
HC,25/09/2017 14:39:47,24.4 C,68 %
HC,25/09/2017 14:41:27,24.4 C,68 %
HC,25/09/2017 14:43:07,24.4 C,68 %
HC,25/09/2017 14:44:47,24.9 C,69 %
HC,25/09/2017 14:46:27,24.9 C,69 %
HC,25/09/2017 14:48:07,24.9 C,69 %
HC,25/09/2017 14:49:47,25.3 C,66 %
HC,25/09/2017 14:51:27,25.3 C,66 %
HC,25/09/2017 14:53:07,25.3 C,66 %
HC,25/09/2017 14:54:47,25.5 C,65 %
HC,25/09/2017 14:56:27,25.5 C,65 %
HC,25/09/2017 14:58:07,25.5 C,65 %
HC,25/09/2017 14:59:47,25.7 C,62 %
HC,25/09/2017 15:01:27,25.7 C,62 %
HC,25/09/2017 15:03:07,25.7 C,62 %
HC,25/09/2017 15:04:47,25.7 C,59 %
HC,25/09/2017 15:06:27,25.7 C,59 %
HC,25/09/2017 15:08:07,25.7 C,59 %
HC,25/09/2017 15:09:47,25.8 C,59 %
HC,25/09/2017 15:11:27,25.8 C,59 %
HC,25/09/2017 15:13:07,25.8 C,59 %
HC,25/09/2017 15:14:47,25.8 C,59 %
HC,25/09/2017 15:16:27,25.8 C,59 %
HC,25/09/2017 15:18:07,25.8 C,59 %
HC,25/09/2017 15:19:47,26.0 C,59 %
HC,25/09/2017 15:21:27,26.0 C,59 %
HC,25/09/2017 15:23:07,26.0 C,59 %
HC,25/09/2017 15:24:47,26.0 C,59 %
HC,25/09/2017 15:26:27,26.0 C,59 %
HC,25/09/2017 15:28:07,26.0 C,59 %
HC,25/09/2017 15:29:47,26.1 C,58 %
HC,25/09/2017 15:31:27,26.1 C,58 %
HC,25/09/2017 15:33:07,26.1 C,58 %
HC,25/09/2017 15:34:47,26.2 C,59 %
HC,25/09/2017 15:36:27,26.2 C,59 %
HC,25/09/2017 15:38:07,26.2 C,59 %
HC,25/09/2017 15:39:47,26.3 C,60 %
HC,25/09/2017 15:41:27,26.3 C,60 %
HC,25/09/2017 15:43:07,26.3 C,60 %
HC,25/09/2017 15:44:47,26.3 C,59 %
HC,25/09/2017 15:46:27,26.3 C,59 %
HC,25/09/2017 15:48:07,26.3 C,59 %
HC,25/09/2017 15:49:47,26.4 C,59 %
HC,25/09/2017 15:51:27,26.4 C,59 %
HC,25/09/2017 15:53:07,26.4 C,59 %
HC,25/09/2017 15:54:47,26.4 C,57 %
HC,25/09/2017 15:56:27,26.4 C,57 %
HC,25/09/2017 15:58:07,26.4 C,57 %
HC,25/09/2017 15:59:47,26.4 C,58 %
HC,25/09/2017 16:01:27,26.4 C,58 %
HC,25/09/2017 16:03:07,26.4 C,58 %
HC,25/09/2017 16:04:47,26.4 C,59 %
HC,25/09/2017 16:06:27,26.4 C,59 %
HC,25/09/2017 16:08:07,26.4 C,59 %
HC,25/09/2017 16:09:47,26.4 C,60 %
HC,25/09/2017 16:11:27,26.4 C,60 %
HC,25/09/2017 16:13:07,26.4 C,60 %
HC,25/09/2017 16:14:47,26.5 C,58 %
HC,25/09/2017 16:16:27,26.5 C,58 %
HC,25/09/2017 16:18:07,26.5 C,58 %
HC,25/09/2017 16:19:47,26.5 C,58 %
HC,25/09/2017 16:21:27,26.5 C,58 %
HC,25/09/2017 16:23:07,26.5 C,58 %
HC,25/09/2017 16:24:47,26.5 C,60 %
HC,25/09/2017 16:26:27,26.5 C,60 %
