13/09/2017 12:52:08,MC-1,26.3 C (NG),51 % (OK)
13/09/2017 12:52:08,PD2-SMT,26.2 C (NG),55 % (OK)
13/09/2017 12:52:08,PD1-SPOT,27.4 C (NG),45 % (OK)
13/09/2017 12:52:08,MC-1,26.9 C (NG),50 % (OK)
13/09/2017 12:52:08,PD2-SMT,26.6 C (NG),54 % (OK)
13/09/2017 12:52:08,PD1-SPOT,28.1 C (NG),46 % (OK)
13/09/2017 12:52:08,MC-1,27.1 C (NG),48 % (OK)
13/09/2017 12:52:08,PD2-SMT,26.8 C (NG),54 % (OK)
13/09/2017 12:52:08,PD2-PU1-1,26.2 C (NG),55 % (OK)
13/09/2017 12:52:08,PD1-FAT-2,26.1 C (NG),48 % (OK)
13/09/2017 12:52:08,PD1-SPOT,28.8 C (NG),48 % (OK)
13/09/2017 12:52:08,MC-1,26.7 C (NG),46 % (OK)
13/09/2017 12:52:08,PD2-SMT,27.0 C (NG),53 % (OK)
13/09/2017 12:52:08,PD2-PU1-1,26.1 C (NG),56 % (OK)
13/09/2017 12:52:08,PD2-PU1-2,26.3 C (NG),57 % (OK)
13/09/2017 12:52:08,PD1-SPOT,28.8 C (NG),43 % (OK)
20/09/2017 18:26:48,PD1-FAT-2,27.5 C (NG),56 % (OK)
20/09/2017 18:26:48,PD1-SPOT,27.7 C (NG),51 % (OK)
20/09/2017 18:32:40,PD1-FAT-2,27.5 C (NG),57 % (OK)
20/09/2017 18:32:40,PD1-SPOT,27.6 C (NG),53 % (OK)
20/09/2017 19:00:35,PD1-FAT-2,27.8 C (NG),61 % (OK)
20/09/2017 19:00:35,PD1-SPOT,28.1 C (NG),58 % (OK)
20/09/2017 19:07:55,PD1-FAT-2,27.8 C (NG),61 % (OK)
20/09/2017 19:07:55,PD1-SPOT,28.1 C (NG),58 % (OK)
20/09/2017 19:07:55,PD1-FAT-2,27.8 C (NG),61 % (OK)
20/09/2017 19:07:55,PD1-SPOT,28.1 C (NG),58 % (OK)
20/09/2017 19:08:34,PD1-FAT-2,27.9 C (NG),60 % (OK)
20/09/2017 19:08:34,PD1-SPOT,28.2 C (NG),56 % (OK)
20/09/2017 19:25:12,PD1-FAT-2,27.9 C (NG),60 % (OK)
20/09/2017 19:25:12,PD1-SPOT,28.2 C (NG),56 % (OK)
20/09/2017 19:25:12,PD1-FAT-2,27.9 C (NG),59 % (OK)
20/09/2017 19:25:12,PD1-SPOT,28.1 C (NG),57 % (OK)
20/09/2017 19:41:52,PD1-FAT-2,27.9 C (NG),60 % (OK)
20/09/2017 19:41:52,PD1-SPOT,28.2 C (NG),56 % (OK)
20/09/2017 19:41:52,PD1-FAT-2,27.9 C (NG),59 % (OK)
20/09/2017 19:41:52,PD1-SPOT,28.1 C (NG),57 % (OK)
20/09/2017 19:41:52,PD1-FAT-2,28.0 C (NG),59 % (OK)
20/09/2017 19:41:52,PD1-SPOT,28.1 C (NG),58 % (OK)
20/09/2017 19:59:45,PD1-FAT-2,28.1 C (NG),58 % (OK)
20/09/2017 19:59:45,PD1-SPOT,28.0 C (NG),55 % (OK)
20/09/2017 19:59:54,PD1-FAT-2,28.1 C (NG),58 % (OK)
20/09/2017 19:59:54,PD1-SPOT,28.0 C (NG),55 % (OK)
20/09/2017 20:04:35,PD1-FAT-2,28.2 C (NG),57 % (OK)
20/09/2017 20:04:35,PD1-SPOT,28.0 C (NG),55 % (OK)
20/09/2017 20:15:56,PD1-FAT-2,28.1 C (NG),59 % (OK)
20/09/2017 20:15:56,PD1-SPOT,28.0 C (NG),55 % (OK)
20/09/2017 20:17:46,PD1-FAT-2,28.1 C (NG),59 % (OK)
20/09/2017 20:17:46,PD1-SPOT,28.0 C (NG),55 % (OK)
20/09/2017 20:21:19,PD1-FAT-2,28.1 C (NG),59 % (OK)
20/09/2017 20:21:19,PD1-SPOT,27.9 C (NG),56 % (OK)
20/09/2017 20:22:08,PD1-FAT-2,28.1 C (NG),59 % (OK)
20/09/2017 20:22:08,PD1-SPOT,27.9 C (NG),56 % (OK)
21/09/2017 09:00:49,PD1-SPOT,27.1 C (NG),50 % (OK)
21/09/2017 09:15:49,PD1-SPOT,27.1 C (NG),50 % (OK)
21/09/2017 09:15:49,PC-2,22.5 C (OK),72 % (NG)
21/09/2017 09:26:45,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 09:48:22,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 09:48:22,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:05:02,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:05:02,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:05:02,PC-2,23.3 C (OK),72 % (NG)
21/09/2017 10:21:42,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:21:42,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:21:42,PC-2,23.3 C (OK),72 % (NG)
21/09/2017 10:21:42,PC-2,24.1 C (OK),77 % (NG)
21/09/2017 10:38:22,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:38:22,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:38:22,PC-2,23.3 C (OK),72 % (NG)
21/09/2017 10:38:22,PC-2,24.1 C (OK),77 % (NG)
21/09/2017 10:38:22,PC-2,24.8 C (OK),76 % (NG)
21/09/2017 10:55:02,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:55:02,PC-2,23.2 C (OK),72 % (NG)
21/09/2017 10:55:02,PC-2,23.3 C (OK),72 % (NG)
21/09/2017 10:55:02,PC-2,24.1 C (OK),77 % (NG)
21/09/2017 10:55:02,PC-2,24.8 C (OK),76 % (NG)
21/09/2017 10:55:02,PC-2,24.7 C (OK),72 % (NG)
21/09/2017 20:22:49,MC-2,25.4 C (NG),54 % (OK)
21/09/2017 20:22:49,PD2-PU1-1,25.1 C (NG),53 % (OK)
21/09/2017 20:22:49,PD2-PU1-2,26.2 C (NG),65 % (OK)
21/09/2017 20:22:49,PD1-FAT-1,25.2 C (NG),47 % (OK)
21/09/2017 20:39:08,MC-2,25.2 C (NG),49 % (OK)
21/09/2017 20:39:08,PD2-SMT,25.1 C (NG),54 % (OK)
21/09/2017 20:39:08,PD2-PU1-1,25.1 C (NG),54 % (OK)
21/09/2017 20:39:08,PD2-PU1-2,25.6 C (NG),56 % (OK)
21/09/2017 20:39:08,PD1-FAT-1,25.4 C (NG),47 % (OK)
21/09/2017 20:41:42,MC-2,25.2 C (NG),49 % (OK)
21/09/2017 20:41:42,PD2-SMT,25.1 C (NG),54 % (OK)
21/09/2017 20:41:42,PD2-PU1-1,25.1 C (NG),54 % (OK)
21/09/2017 20:41:42,PD2-PU1-2,25.5 C (NG),56 % (OK)
21/09/2017 20:41:42,PD1-FAT-1,25.5 C (NG),46 % (OK)
21/09/2017 20:43:39,MC-2,25.1 C (NG),48 % (OK)
21/09/2017 20:43:39,PD2-PU1-1,25.1 C (NG),53 % (OK)
21/09/2017 20:43:39,PD2-PU1-2,25.5 C (NG),56 % (OK)
21/09/2017 20:43:39,PD1-FAT-1,25.5 C (NG),46 % (OK)
22/09/2017 08:04:53,MC-2,25.5 C (NG),48 % (OK)
22/09/2017 08:04:53,PD2-PU1-2,25.6 C (NG),55 % (OK)
22/09/2017 13:59:41,PC-2,24.4 C (OK),71 % (NG)
22/09/2017 14:00:34,PC-2,24.5 C (OK),71 % (NG)
22/09/2017 14:09:58,PD1-SMT,25.2 C (NG),49 % (OK)
22/09/2017 14:09:58,PD2-SMT,25.3 C (NG),49 % (OK)
22/09/2017 14:09:58,PD2-PU1-1,25.1 C (NG),49 % (OK)
22/09/2017 14:09:58,PD2-PU1-2,25.6 C (NG),60 % (OK)
22/09/2017 18:00:43,MC-1,25.6 C (NG),69 % (OK)
22/09/2017 18:00:43,MC-2,25.1 C (NG),51 % (OK)
22/09/2017 18:00:43,PD2-PU1-2,25.8 C (NG),56 % (OK)
22/09/2017 18:03:30,MC-1,25.6 C (NG),69 % (OK)
22/09/2017 18:03:30,PD2-PU1-2,25.8 C (NG),56 % (OK)
22/09/2017 18:08:47,MC-1,25.6 C (NG),67 % (OK)
22/09/2017 18:08:47,PD2-PU1-2,25.6 C (NG),54 % (OK)
23/09/2017 08:17:24,PC-1,21.8 C (OK),72 % (NG)
23/09/2017 09:09:03,PC-1,26.8 C (NG),62 % (OK)
23/09/2017 09:09:03,PD1-SPOT,25.1 C (NG),55 % (OK)
23/09/2017 09:15:18,PC-1,26.6 C (NG),63 % (OK)
23/09/2017 09:15:18,PD1-SPOT,25.1 C (NG),55 % (OK)
23/09/2017 09:17:47,PC-1,26.6 C (NG),63 % (OK)
23/09/2017 09:17:47,PD1-SMT,25.1 C (NG),50 % (OK)
23/09/2017 09:17:47,PD1-SPOT,25.1 C (NG),55 % (OK)
23/09/2017 09:20:30,PC-1,26.5 C (NG),64 % (OK)
23/09/2017 09:20:30,PD1-SMT,25.1 C (NG),50 % (OK)
23/09/2017 09:20:30,PD1-SPOT,25.1 C (NG),55 % (OK)
23/09/2017 09:41:21,PC-1,26.7 C (NG),68 % (OK)
23/09/2017 09:41:21,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 09:41:21,PD1-SPOT,25.2 C (NG),54 % (OK)
23/09/2017 09:41:38,PC-1,26.7 C (NG),68 % (OK)
23/09/2017 09:41:38,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 09:41:38,PD1-SPOT,25.2 C (NG),54 % (OK)
23/09/2017 09:45:04,PC-1,27.0 C (NG),69 % (OK)
23/09/2017 09:45:04,PD1-SMT,25.1 C (NG),48 % (OK)
23/09/2017 09:45:04,PD1-SPOT,25.2 C (NG),54 % (OK)
23/09/2017 09:47:10,PC-1,27.0 C (NG),69 % (OK)
23/09/2017 09:47:10,PD1-SMT,25.1 C (NG),48 % (OK)
23/09/2017 09:47:10,PD1-SPOT,25.2 C (NG),54 % (OK)
23/09/2017 10:09:10,PC-1,27.2 C (NG),68 % (OK)
23/09/2017 10:09:10,PD1-SMT,25.2 C (NG),47 % (OK)
23/09/2017 10:10:46,PC-1,27.2 C (NG),67 % (OK)
23/09/2017 10:10:46,PD1-SMT,25.2 C (NG),47 % (OK)
23/09/2017 10:10:46,PC-2,22.9 C (OK),72 % (NG)
23/09/2017 10:20:07,PC-1,26.6 C (NG),64 % (OK)
23/09/2017 10:25:07,PC-1,26.6 C (NG),64 % (OK)
23/09/2017 10:25:07,PC-1,26.6 C (NG),64 % (OK)
23/09/2017 10:42:19,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 10:42:19,PD1-SPOT,25.4 C (NG),58 % (OK)
23/09/2017 10:44:14,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 10:44:14,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 10:45:35,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 10:45:35,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 10:50:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 10:50:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 10:50:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 10:50:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 10:55:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 10:55:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 10:55:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 10:55:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 10:55:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 10:55:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:00:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:00:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:00:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:00:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:00:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:00:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:00:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:00:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:05:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:05:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:05:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:05:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:05:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:05:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:05:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:05:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:05:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:05:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:10:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:10:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:10:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:10:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:10:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:10:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:10:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:10:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:10:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:10:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:10:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:10:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:15:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:15:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:15:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:15:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:15:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:15:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:15:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:15:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:15:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:15:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:15:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:15:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:15:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:15:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:20:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:20:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:20:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:20:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:20:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:20:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:20:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:20:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:20:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:20:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:20:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:20:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:20:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:20:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:20:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:20:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:25:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:25:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:30:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:30:33,PD1-SPOT,25.6 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.6 C (NG),57 % (OK)
23/09/2017 11:35:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:35:33,PD1-SPOT,25.6 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.5 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.6 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.6 C (NG),57 % (OK)
23/09/2017 11:40:33,PD1-SMT,25.2 C (NG),49 % (OK)
23/09/2017 11:40:33,PD1-SPOT,25.7 C (NG),57 % (OK)
23/09/2017 11:42:31,PD1-SMT,25.1 C (NG),49 % (OK)
23/09/2017 11:42:31,PD1-SPOT,25.7 C (NG),57 % (OK)
23/09/2017 11:56:30,PD1-SMT,25.2 C (NG),50 % (OK)
23/09/2017 11:56:30,PD1-SPOT,25.9 C (NG),59 % (OK)
23/09/2017 12:01:28,PD1-SMT,25.2 C (NG),50 % (OK)
23/09/2017 12:01:28,PD1-SPOT,25.9 C (NG),59 % (OK)
23/09/2017 12:01:28,PD1-SMT,25.3 C (NG),52 % (OK)
23/09/2017 12:01:28,PD1-SPOT,25.4 C (NG),56 % (OK)
23/09/2017 12:06:28,PD1-SMT,25.2 C (NG),50 % (OK)
23/09/2017 12:06:28,PD1-SPOT,25.9 C (NG),59 % (OK)
23/09/2017 12:06:28,PD1-SMT,25.3 C (NG),52 % (OK)
23/09/2017 12:06:28,PD1-SPOT,25.4 C (NG),56 % (OK)
23/09/2017 12:06:28,PD1-SMT,25.2 C (NG),51 % (OK)
23/09/2017 12:06:28,PD1-SPOT,25.1 C (NG),60 % (OK)
23/09/2017 12:17:40,PD1-SMT,25.3 C (NG),50 % (OK)
23/09/2017 12:17:40,PD1-SPOT,25.2 C (NG),59 % (OK)
23/09/2017 12:21:33,PD1-SMT,25.3 C (NG),50 % (OK)
23/09/2017 12:31:31,PD1-SMT,25.3 C (NG),50 % (OK)
23/09/2017 12:31:31,PD1-SMT,25.3 C (NG),49 % (OK)
23/09/2017 12:41:31,PD1-SMT,25.3 C (NG),50 % (OK)
